s1	n_true
S1-101122655	5
S1-101419407	2
S1-102035734	1
S1-102335151	5
S1-103669468	2
S1-104386090	7
S1-106898123	3
S1-107506698	5
S1-109597244	0
S1-111639826	3
S1-113946951	5
S1-114144410	3
S1-114844392	2
S1-115727402	1
S1-115827239	3
S1-115957309	2
S1-116338782	0
S1-116900265	5
S1-117905876	3
S1-118477314	3
S1-118502154	6
S1-118773253	4
S1-119033930	3
S1-119187241	4
S1-12240557	2
S1-123555068	3
S1-123862687	4
S1-124236812	4
S1-124237025	1
S1-130957177	5
S1-131750090	5
S1-133625770	4
S1-133908979	6
S1-13499422	2
S1-136157050	7
S1-136645993	6
S1-137010154	5
S1-138946762	5
S1-139063364	2
S1-139401572	5
S1-141166616	4
S1-142228333	3
S1-142550690	2
S1-143634159	5
S1-144296491	3
S1-144329304	0
S1-144659903	5
S1-145480834	3
S1-146745089	6
S1-147366289	3
S1-147967017	3
S1-149583117	4
S1-149615573	6
S1-150030021	2
S1-151025970	2
S1-152766449	6
S1-157086365	4
S1-157863931	3
S1-158753049	6
S1-159104980	2
S1-160619866	3
S1-161128378	2
S1-161559404	4
S1-161921922	4
S1-162635690	2
S1-163249957	4
S1-164081713	7
S1-164243851	5
S1-164245960	3
S1-166141123	0
S1-166339082	4
S1-167098629	4
S1-167866604	4
S1-169612171	0
S1-16991530	4
S1-170746828	2
S1-171143525	4
S1-173123445	3
S1-173781994	4
S1-174093337	2
S1-17463957	4
S1-174657	2
S1-175168450	3
S1-177622378	4
S1-177669122	3
S1-177765930	2
S1-178126683	7
S1-178294692	1
S1-179888434	2
S1-180557072	5
S1-183143792	4
S1-184137996	5
S1-184958491	3
S1-185836464	1
S1-187759653	2
S1-189583682	4
S1-189665260	7
S1-190207937	3
S1-191589302	4
S1-191612861	1
S1-192464263	0
S1-193291613	4
S1-196512847	5
S1-199752364	4
S1-200125864	2
S1-202025302	5
S1-202618983	3
S1-202923280	7
S1-20602624	5
S1-207084028	0
S1-207496142	4
S1-208693554	4
S1-208825334	7
S1-208975358	3
S1-209144279	2
S1-209260214	4
S1-209902848	0
S1-211899846	3
S1-212923073	0
S1-214131574	6
S1-214346352	0
S1-214443273	4
S1-215012656	0
S1-215683534	1
S1-215959948	4
S1-218058354	0
S1-218248619	5
S1-219437524	3
S1-219732879	3
S1-219765772	4
S1-220110845	6
S1-220213979	5
S1-224375807	4
S1-225004755	5
S1-226336211	6
S1-226418854	3
S1-227153024	4
S1-228884127	0
S1-23056032	7
S1-232252987	1
S1-23347444	3
S1-233822786	5
S1-234127499	3
S1-235070570	5
S1-236048105	4
S1-236909503	2
S1-23697347	6
S1-237349399	3
S1-237957646	3
S1-238570410	3
S1-239085040	4
S1-241771203	5
S1-242056130	2
S1-24251581	4
S1-247267200	4
S1-248050840	3
S1-251057654	2
S1-251910741	2
S1-252570434	3
S1-255217115	6
S1-255452144	4
S1-255499373	3
S1-255555674	5
S1-255766183	4
S1-25645575	4
S1-25728312	3
S1-257831084	4
S1-257911549	5
S1-258423083	4
S1-258608264	3
S1-259231209	3
S1-259306643	4
S1-259620754	7
S1-260261988	4
S1-261169281	4
S1-26257270	4
S1-263753520	3
S1-265015064	2
S1-266071669	5
S1-267372211	3
S1-268651992	0
S1-268699253	3
S1-270293020	5
S1-270643653	5
S1-271048276	5
S1-27176332	6
S1-279706723	5
S1-280570359	1
S1-283749539	4
S1-284357691	4
S1-284516393	6
S1-285936990	0
S1-286101444	4
S1-286272499	3
S1-286816578	5
S1-290109287	4
S1-291654549	2
S1-291831548	2
S1-292161838	0
S1-29349535	1
S1-294128479	5
S1-294532133	4
S1-295284011	5
S1-296201831	4
S1-296416408	6
S1-296554401	1
S1-29673951	5
S1-298926490	2
S1-300337615	5
S1-300912906	3
S1-300996426	2
S1-301149309	3
S1-301396285	1
S1-303434445	3
S1-303931070	6
S1-304957676	3
S1-305166380	4
S1-306666043	6
S1-307348423	5
S1-307581912	3
S1-307661923	4
S1-309089131	4
S1-310278174	2
S1-310826441	6
S1-310885588	3
S1-311145793	2
S1-311158779	2
S1-311725940	2
S1-312379994	8
S1-312454806	4
S1-313435685	2
S1-313764026	3
S1-314253341	3
S1-317262694	7
S1-317992973	0
S1-318096834	2
S1-320151505	3
S1-320857877	3
S1-3214632	0
S1-322655550	2
S1-322670554	4
S1-323413520	6
S1-324704727	6
S1-325243184	3
S1-326825112	4
S1-327510317	4
S1-331488652	3
S1-331907483	2
S1-333384059	3
S1-335518167	4
S1-336033902	4
S1-338016977	5
S1-338864090	3
S1-338877097	2
S1-339725837	4
S1-33984562	5
S1-340082670	3
S1-341638714	4
S1-341726181	3
S1-34181833	1
S1-342223702	3
S1-342344172	2
S1-342750841	3
S1-342980988	1
S1-34485676	0
S1-34586594	4
S1-34703985	6
S1-349550100	3
S1-350875124	6
S1-352920630	5
S1-353411751	1
S1-354068386	4
S1-356272103	3
S1-356842693	2
S1-357151525	3
S1-357513875	1
S1-357792520	4
S1-357956834	4
S1-358751126	2
S1-360347153	3
S1-360503863	4
S1-360541136	3
S1-360795448	0
S1-360877297	4
S1-361301675	6
S1-361859792	5
S1-362524142	4
S1-362542076	4
S1-362700446	4
S1-363712269	4
S1-363830668	3
S1-364406697	4
S1-364589143	6
S1-365396425	3
S1-366004857	3
S1-366191116	5
S1-366927546	4
S1-367493325	3
S1-36836324	2
S1-369198632	4
S1-369638968	1
S1-37057910	3
S1-371109556	6
S1-371733566	3
S1-372690345	2
S1-373474207	5
S1-373673673	2
S1-373896077	4
S1-375190672	4
S1-377014380	3
S1-377614419	5
S1-378342084	1
S1-379634437	3
S1-382237627	4
S1-382736435	4
S1-387211283	4
S1-38821044	5
S1-388433680	2
S1-391814388	2
S1-393259793	0
S1-393903055	4
S1-394705639	2
S1-395446063	1
S1-395678747	3
S1-396923246	3
S1-397198421	4
S1-397473423	4
S1-39772599	5
S1-398467928	5
S1-398819664	3
S1-400468014	3
S1-402329313	3
S1-402439052	6
S1-403779915	2
S1-403891410	5
S1-404995167	4
S1-405437770	4
S1-405521342	4
S1-406133802	5
S1-407149841	2
S1-407240754	2
S1-407432406	7
S1-407542251	2
S1-407546990	3
S1-408078837	3
S1-412717563	3
S1-412879852	0
S1-413252093	2
S1-414754520	3
S1-416123909	4
S1-416760655	6
S1-417625918	6
S1-418484480	2
S1-419810929	0
S1-421513240	0
S1-42246345	3
S1-423880917	5
S1-424882193	5
S1-425165797	2
S1-425693286	1
S1-426371877	4
S1-426953208	4
S1-427101995	4
S1-427446240	4
S1-430428350	3
S1-430639396	3
S1-430980477	5
S1-432696468	0
S1-433225698	3
S1-433673030	2
S1-435164062	3
S1-435586996	1
S1-436269183	4
S1-438115387	6
S1-43838517	0
S1-438818944	5
S1-440783542	3
S1-441643727	0
S1-442624598	2
S1-443229916	4
S1-443897230	3
S1-444321851	5
S1-445075595	4
S1-445742098	5
S1-446374322	4
S1-446596565	3
S1-447199310	0
S1-447639119	3
S1-448653123	3
S1-450636499	1
S1-452657790	3
S1-455385190	3
S1-455437107	3
S1-455565134	5
S1-456427404	5
S1-456943523	5
S1-456953898	4
S1-457241467	2
S1-458045233	4
S1-459297936	2
S1-460075618	2
S1-460658692	5
S1-462157371	3
S1-462499569	9
S1-464958840	3
S1-464962649	0
S1-465739288	3
S1-467896167	5
S1-467934474	3
S1-468950898	1
S1-469474125	5
S1-469978997	0
S1-470354857	6
S1-472045820	6
S1-472380791	5
S1-472695874	3
S1-47313775	2
S1-474532322	2
S1-478264034	6
S1-479043523	4
S1-479161107	3
S1-480109307	4
S1-480450270	4
S1-4826541	2
S1-483254223	4
S1-483967842	3
S1-487319583	3
S1-487415454	3
S1-487534078	4
S1-487827045	2
S1-488702780	4
S1-489844228	4
S1-490657573	5
S1-49093177	2
S1-49129368	5
S1-4949797	5
S1-496625773	3
S1-496674014	2
S1-496704470	4
S1-497494073	4
S1-498207109	3
S1-498567090	2
S1-499777510	2
S1-501127978	2
S1-502039482	6
S1-50216702	4
S1-503260283	4
S1-503306856	1
S1-503773668	2
S1-504881467	1
S1-507340426	8
S1-508143165	3
S1-508866197	4
S1-510006375	3
S1-51067386	5
S1-511076246	3
S1-511336221	3
S1-51145721	5
S1-511646965	2
S1-514059871	3
S1-517433608	5
S1-518839389	5
S1-519547125	0
S1-519696617	4
S1-521683395	4
S1-522608106	5
S1-52265317	7
S1-522668889	5
S1-522995114	2
S1-523753175	4
S1-524886672	1
S1-525094023	4
S1-525096876	4
S1-526828096	2
S1-529216273	2
S1-530068271	3
S1-530628821	4
S1-532263646	3
S1-532325191	0
S1-532364048	4
S1-534229336	3
S1-534427177	4
S1-534618241	5
S1-535802318	3
S1-535935070	4
S1-537783231	4
S1-538689048	0
S1-539406463	3
S1-540365786	3
S1-541102596	3
S1-541770027	0
S1-54213473	1
S1-542362386	3
S1-548790292	3
S1-55102023	5
S1-5511243	0
S1-55120945	4
S1-552538729	2
S1-554633440	4
S1-555030108	4
S1-555698705	4
S1-557022307	3
S1-557073117	6
S1-557451437	5
S1-557643925	4
S1-557717007	3
S1-558526383	3
S1-560575702	6
S1-561366941	6
S1-56223359	4
S1-56293059	5
S1-563768791	8
S1-564079692	0
S1-565173617	4
S1-56556913	3
S1-568546215	4
S1-569363022	3
S1-570678038	3
S1-570867549	5
S1-571298929	3
S1-571638310	3
S1-572881070	1
S1-573427830	2
S1-573513140	0
S1-574597330	4
S1-574964449	2
S1-57534102	5
S1-576393711	4
S1-576399398	4
S1-57693310	3
S1-577222608	6
S1-577676560	3
S1-578353639	2
S1-578391162	3
S1-582057159	3
S1-582627592	4
S1-582673649	4
S1-583963539	3
S1-58448814	4
S1-585883008	4
S1-585930773	3
S1-586802916	4
S1-587262704	4
S1-589298046	5
S1-589756256	3
S1-590717959	6
S1-59097545	4
S1-59226665	3
S1-59630692	3
S1-597079008	3
S1-5974875	5
S1-597819849	3
S1-599939691	2
S1-600678953	4
S1-60095699	2
S1-601922964	4
S1-60231304	2
S1-604514530	6
S1-604602503	0
S1-606291083	1
S1-607139509	6
S1-607735851	6
S1-608108924	4
S1-60889636	3
S1-609146900	7
S1-610896472	1
S1-61208598	3
S1-612950538	2
S1-614013818	3
S1-614753089	2
S1-616475804	3
S1-61762792	6
S1-618560153	2
S1-618837936	2
S1-6196517	5
S1-619656585	5
S1-619790008	2
S1-621208988	5
S1-622183692	3
S1-623115224	6
S1-62503006	3
S1-625991986	0
S1-626552488	2
S1-627530250	2
S1-628407801	3
S1-62899637	3
S1-629090802	5
S1-631430352	2
S1-632088756	8
S1-634073418	2
S1-634246764	6
S1-636606349	3
S1-638163872	1
S1-6387036	5
S1-638976623	3
S1-641243686	4
S1-642059558	2
S1-644192996	5
S1-64827154	4
S1-65068776	3
S1-650938641	4
S1-652185060	3
S1-652289915	2
S1-652290257	6
S1-654914146	2
S1-655433571	6
S1-657556498	3
S1-658332645	5
S1-659677987	5
S1-661407716	3
S1-661755093	3
S1-662088078	8
S1-662913168	0
S1-663563711	2
S1-663565958	4
S1-665731002	3
S1-666512325	4
S1-667145931	2
S1-667264941	4
S1-667265043	2
S1-669268532	2
S1-669769290	5
S1-669816129	4
S1-671589138	4
S1-672056791	5
S1-673320160	6
S1-673693814	3
S1-673715992	0
S1-675447424	3
S1-677168024	2
S1-677693056	3
S1-677935743	6
S1-678548599	2
S1-679197155	4
S1-680997139	6
S1-681516850	2
S1-682382012	5
S1-683148514	4
S1-683239030	3
