s1	target	source	label	score
S1-465739288	S2-96619766	s2	0	5.5097685100056316e-06
S1-465739288	S2-304296641	s2	0	1.0342682811055535e-06
S1-465739288	S2-480177270	s2	0	2.7317620778262377e-06
S1-465739288	S2-672967330	s2	0	8.788148969476227e-05
S1-465739288	S2-736893228	s2	0	4.484536951636624e-06
S1-465739288	S2-597243943	s2	0	0.015086335167494629
S1-465739288	S2-957686073	s2	0	3.034147054213888e-06
S1-465739288	S2-650077594	s2	0	1.1929984869911044e-06
S1-465739288	S2-889533020	s2	0	9.91153627289499e-06
S1-465739288	S2-242553566	s2	0	7.948586393634087e-06
S1-465739288	S2-603091946	s2	0	5.801801641064927e-06
S1-465739288	S2-460165282	s2	0	4.871464059066606e-05
S1-465739288	S2-391406368	s2	0	8.414520568089072e-06
S1-465739288	S2-679359855	s2	0	5.068702854048931e-06
S1-465739288	S2-771637943	s2	0	1.8092826980908062e-07
S1-465739288	S2-184511489	s2	0	3.4704177415313795e-06
S1-465739288	S2-338632407	s2	0	6.58667709447912e-05
S1-465739288	S2-715488490	s2	0	7.627219093650065e-05
S1-465739288	S2-868598979	s2	0	3.958716256597347e-06
S1-465739288	S2-196758617	s2	0	4.857894567831933e-05
S1-465739288	S2-995735144	s2	0	8.314459012069401e-05
S1-465739288	S2-586371985	s2	1	0.999998162382524
S1-465739288	S2-858740261	s2	0	1.2008090580238925e-06
S1-465739288	S2-391509944	s2	0	0.00017584931752817387
S1-465739288	S2-316541947	s2	0	0.0003752907551575954
S1-465739288	S2-875281373	s2	0	7.136481470166447e-07
S1-465739288	S2-32749712	s2	0	7.55616422915665e-05
S1-465739288	S2-106789987	s2	0	0.0031514213117666886
S1-465739288	S2-594633095	s2	0	0.0005668963626748044
S1-465739288	S2-556492688	s2	0	4.1223916093941154e-07
S1-465739288	S2-682903450	s2	0	2.6807722935299765e-07
S1-465739288	S2-659471911	s2	0	0.000152118448746339
S1-465739288	S2-421886163	s2	0	0.00012005073353042244
S1-465739288	S2-888402104	s2	0	9.27822589006733e-06
S1-465739288	S2-61662676	s2	0	4.7649309458023176e-07
S1-465739288	S2-557063332	s2	0	1.8685437753567747e-05
S1-465739288	S2-592121116	s2	0	8.862992915883415e-06
S1-465739288	S2-122503067	s2	0	7.437649979701472e-05
S1-465739288	S2-650259132	s2	0	0.0002815336104081399
S1-465739288	S2-538586895	s2	0	0.0006314647100303925
S1-465739288	S2-531791179	s2	0	0.00680511521057617
S1-465739288	S2-407918327	s2	0	0.033261140872091526
S1-465739288	S2-115594787	s2	0	2.7963972648088354e-06
S1-465739288	S2-940320630	s2	0	3.242181459410209e-07
S1-465739288	S2-614670403	s2	0	3.337023909070777e-06
S1-465739288	S2-626159227	s2	0	1.0462597785520788e-05
S1-465739288	S2-773927630	s2	0	0.00010749224957042884
S1-465739288	S2-709397234	s2	0	0.016626256408251786
S1-465739288	S2-420468561	s2	0	5.865907865817672e-06
