source1_entity_id	candidate_entity_ids
S1-502376041	S2-107307107,S2-129555255,S2-160267060,S2-17781340,S2-209578874,S2-226659132,S2-230911767,S2-285077598,S2-322677837,S2-339115,S2-369775407,S2-425476240,S2-450126911,S2-466130928,S2-467470736,S2-479647143,S2-483641217,S2-506967205,S2-514996286,S2-51791547,S2-526896610,S2-535909866,S2-551281247,S2-579280137,S2-589243892,S2-624060366,S2-624518803,S2-626654393,S2-654451952,S2-689664187,S2-722591965,S2-723952666,S2-756984013,S2-772809773,S2-77450747,S2-77986908,S2-78116686,S2-831742540,S2-839019753,S2-898805739,S2-933516802,S2-944854210,S2-946444223,S2-947025187,S2-987847636,S2-990612071,S3-124513464,S3-195612925,S3-203233185,S3-204788692,S3-225447445,S3-23357301,S3-239498208,S3-250006230,S3-26396352,S3-271520739,S3-31613471,S3-317971539,S3-380668409,S3-400634394,S3-43526209,S3-44802126,S3-451501745,S3-457375219,S3-462411153,S3-475085904,S3-479723932,S3-494702768,S3-505371862,S3-523545015,S3-544037404,S3-546028201,S3-625112045,S3-649405210,S3-649566112,S3-650131081,S3-705125159,S3-716037059,S3-769271849,S3-771231852,S3-792165647,S3-832714506,S3-846755934,S3-85221502,S3-874137579,S3-879456576,S3-881321406,S3-906893236,S3-913964236,S3-929733381,S3-971392529,S3-971751674,S3-984964669,S3-991281939,S3-996790764
S1-509532493	S2-111598967,S2-117755601,S2-162487467,S2-164466830,S2-185015814,S2-188559764,S2-194234436,S2-199586113,S2-203849438,S2-212975243,S2-226571311,S2-261538244,S2-264331070,S2-273936042,S2-293208223,S2-297035157,S2-32077880,S2-32364745,S2-329004365,S2-353678325,S2-372605750,S2-382374845,S2-42009312,S2-428361863,S2-453403628,S2-465233904,S2-478483144,S2-482319102,S2-509302654,S2-521516639,S2-524650593,S2-534872532,S2-535099025,S2-554429669,S2-596693475,S2-61345520,S2-625582241,S2-63223733,S2-634003671,S2-646056139,S2-655801979,S2-66947086,S2-70906771,S2-765560191,S2-832865304,S2-842919858,S2-847331242,S2-853207074,S2-857511669,S2-865988317,S2-869000057,S2-876217224,S2-886056100,S2-925295606,S2-929405675,S2-940357583,S2-988396046,S3-102364920,S3-126610085,S3-143238576,S3-144196331,S3-1461390,S3-150186517,S3-162227169,S3-17092043,S3-196931387,S3-217230019,S3-228467721,S3-237043143,S3-2382873,S3-26933948,S3-285582194,S3-295055867,S3-341101375,S3-347465507,S3-365533821,S3-373375406,S3-386331291,S3-394353322,S3-395365255,S3-407132095,S3-41009626,S3-471233016,S3-479436880,S3-529922140,S3-540083425,S3-548329817,S3-551424233,S3-554396677,S3-577616805,S3-590821677,S3-608500674,S3-621958149,S3-64197536,S3-699609713,S3-701398602,S3-708553165,S3-718850872,S3-724550586,S3-726394292,S3-743017970,S3-744162560,S3-776627631,S3-829402350,S3-836495464,S3-836593137,S3-839442151,S3-845123462,S3-876838736,S3-890843662,S3-894560930,S3-906983827,S3-921394950,S3-932355785,S3-970718868
S1-598934460	S2-109449677,S2-112163484,S2-11570167,S2-183264421,S2-196507426,S2-201327135,S2-214211873,S2-241345729,S2-249663399,S2-267529766,S2-292862011,S2-303219247,S2-312854026,S2-315320963,S2-317645041,S2-330460897,S2-336793558,S2-351778845,S2-358149557,S2-389543600,S2-43690299,S2-444360038,S2-473271370,S2-479195364,S2-554859492,S2-564003869,S2-581105361,S2-588408958,S2-588895681,S2-591858251,S2-596705548,S2-608290294,S2-609799028,S2-611788228,S2-612843843,S2-63018067,S2-633241818,S2-648474897,S2-661977462,S2-681687567,S2-682651638,S2-684588865,S2-692795533,S2-6952206,S2-73042883,S2-735864476,S2-741724509,S2-742320495,S2-742884305,S2-757679343,S2-816440854,S2-850143084,S2-899718742,S2-904500690,S2-912754209,S2-934594566,S2-956170846,S2-974380204,S2-9930774,S2-997686029,S3-100973438,S3-102769746,S3-119970373,S3-175931434,S3-189373486,S3-222934052,S3-251712892,S3-263753501,S3-278292283,S3-312052457,S3-312516075,S3-354594564,S3-367021312,S3-374592470,S3-383463379,S3-397591937,S3-402623773,S3-434904790,S3-440916482,S3-461017709,S3-498815135,S3-568849259,S3-571256359,S3-580480912,S3-629161447,S3-633871065,S3-649440386,S3-652009200,S3-673499644,S3-682920192,S3-685538525,S3-686179292,S3-706236631,S3-729886071,S3-752472315,S3-765603308,S3-784118167,S3-81996237,S3-834997499,S3-892097008,S3-902267197,S3-909020632,S3-909312816,S3-910153962,S3-93280007,S3-95523467,S3-974329153,S3-994854641
S1-830121570	S2-112426397,S2-115036710,S2-124961287,S2-144990152,S2-149965528,S2-165656492,S2-166674427,S2-168140255,S2-169119556,S2-178521368,S2-190230394,S2-196887045,S2-247622288,S2-259187730,S2-311932632,S2-320681511,S2-322627303,S2-332191280,S2-332890473,S2-343935323,S2-405051243,S2-414919656,S2-435143514,S2-465937154,S2-472362149,S2-484812837,S2-509135457,S2-50933216,S2-526090252,S2-550401901,S2-554771970,S2-571189461,S2-585554934,S2-624853394,S2-636602196,S2-667646372,S2-676181384,S2-679831159,S2-696971474,S2-704945307,S2-714611559,S2-737638961,S2-742828990,S2-745264437,S2-807364595,S2-822588527,S2-840087070,S2-844045357,S2-847698176,S2-856324462,S2-88998021,S2-91782954,S2-927992092,S2-956265623,S2-958875739,S2-964779430,S2-965186636,S2-966213407,S2-989919996,S2-995896200,S3-110008564,S3-132100718,S3-132975383,S3-138857592,S3-148834857,S3-158458089,S3-171224930,S3-18726870,S3-204271097,S3-205052573,S3-220258994,S3-230751402,S3-232945309,S3-241791890,S3-259540542,S3-271935677,S3-28230992,S3-313557112,S3-315854965,S3-315934414,S3-338563818,S3-343078372,S3-361952225,S3-391192162,S3-39513962,S3-408079392,S3-416272820,S3-420362039,S3-441785320,S3-467695926,S3-470770491,S3-487724610,S3-512571161,S3-515810366,S3-545503986,S3-590376432,S3-599316532,S3-622528146,S3-678277715,S3-689305333,S3-696193297,S3-69626822,S3-699704281,S3-701286355,S3-720923600,S3-734697587,S3-747881781,S3-765589737,S3-77515700,S3-793647096,S3-79436375,S3-830154683,S3-865923394,S3-891668103,S3-911693154,S3-918372852,S3-937789785,S3-942227253,S3-946413424,S3-959754638
S1-673481371	S2-102415699,S2-12778271,S2-138149725,S2-168196655,S2-198256198,S2-213877998,S2-217165798,S2-226689138,S2-246579213,S2-247557928,S2-324944037,S2-328884034,S2-345162459,S2-35047588,S2-354501951,S2-370685748,S2-383605082,S2-392319069,S2-398808603,S2-450246808,S2-455699694,S2-470815533,S2-476696456,S2-478725166,S2-520698967,S2-567902838,S2-62650019,S2-628791231,S2-696469497,S2-743177273,S2-74375863,S2-747941229,S2-760841616,S2-768290650,S2-793214311,S2-80252131,S2-810890132,S2-818165811,S2-826602985,S2-852665794,S2-864104361,S2-890349383,S2-898679428,S2-905701555,S2-918516135,S2-957887629,S2-983480681,S3-126524377,S3-134480097,S3-146001094,S3-15766536,S3-189744960,S3-202012810,S3-230609566,S3-283108167,S3-306137682,S3-309065383,S3-316822038,S3-342785235,S3-354629268,S3-355336821,S3-374088735,S3-411658535,S3-438723185,S3-44009577,S3-448365760,S3-474434120,S3-490745566,S3-546634465,S3-572232490,S3-60076674,S3-610039284,S3-615664033,S3-627787706,S3-726439466,S3-729035558,S3-731150207,S3-741572828,S3-742098445,S3-784783497,S3-825696733,S3-834370640,S3-873717168,S3-882737894,S3-898230672,S3-898593762,S3-92747184,S3-928103939,S3-932196158,S3-96100879,S3-99144746
S1-272723892	S2-106777897,S2-115417876,S2-120846084,S2-130690161,S2-155277970,S2-174727355,S2-17806761,S2-197062767,S2-20249054,S2-207593815,S2-259757569,S2-302675546,S2-332529186,S2-339183253,S2-340508965,S2-343416667,S2-351508430,S2-358739837,S2-361828082,S2-386934578,S2-408759337,S2-446434658,S2-452170285,S2-46779137,S2-476265442,S2-481601733,S2-509203078,S2-513927590,S2-514448120,S2-532496574,S2-536819575,S2-559161844,S2-561473567,S2-580411764,S2-592622682,S2-602023022,S2-604320327,S2-621129341,S2-637926442,S2-647207860,S2-676817590,S2-691817611,S2-695236139,S2-717770380,S2-745345384,S2-753609941,S2-800122300,S2-835113943,S2-860112972,S2-872166090,S2-878017230,S2-881645012,S2-90043665,S2-913078764,S2-929728816,S2-932090153,S2-946651189,S2-947273930,S2-957250206,S2-986777742,S3-10447722,S3-104643422,S3-148986318,S3-169483739,S3-195470259,S3-201744959,S3-224257236,S3-264363332,S3-305649174,S3-322894259,S3-327682773,S3-346960618,S3-3699403,S3-421388188,S3-421768382,S3-46987053,S3-475953088,S3-484405616,S3-564673624,S3-574685049,S3-644192445,S3-667413688,S3-668415024,S3-673460773,S3-682763996,S3-688199946,S3-701829140,S3-721401153,S3-732085942,S3-733364573,S3-760283205,S3-76732823,S3-796170688,S3-817418998,S3-834960827,S3-863578661,S3-864815510,S3-949199797
S1-762257555	S2-180844748,S2-183568074,S2-187537250,S2-204839119,S2-26250178,S2-284987441,S2-343925751,S2-399324987,S2-413031101,S2-426707311,S2-439886650,S2-449294784,S2-482413060,S2-49797014,S2-521641061,S2-586779339,S2-623802040,S2-632050159,S2-65069607,S2-66532760,S2-720885963,S2-772678516,S2-855925496,S2-864091332,S2-8674157,S2-887250945,S2-991490017,S3-138995342,S3-164168169,S3-189927991,S3-202019582,S3-217643748,S3-415898346,S3-42762055,S3-450575541,S3-46083473,S3-500661214,S3-528060412,S3-536724578,S3-676952391,S3-715526658,S3-729544743,S3-746826951,S3-765363493,S3-770496123,S3-785381379,S3-821836146,S3-863688230,S3-952839226
S1-268077715	S2-1005480,S2-147755522,S2-327794968,S2-34383373,S2-351458663,S2-359352356,S2-372414682,S2-425828569,S2-494354391,S2-495681236,S2-500514182,S2-502059836,S2-507337977,S2-522951220,S2-531554396,S2-534970692,S2-541609901,S2-582961280,S2-649815293,S2-664526519,S2-700914879,S2-733758199,S2-749770749,S2-767479286,S2-90175471,S2-904488077,S2-904637106,S2-928948862,S2-95427004,S3-107934413,S3-11855820,S3-120940226,S3-227477191,S3-266558174,S3-311937443,S3-38035082,S3-391494580,S3-424603354,S3-498397032,S3-587167467,S3-594004118,S3-606727862,S3-61206663,S3-618749639,S3-672235258,S3-687467232,S3-712517810,S3-735043709,S3-770853892,S3-798774073,S3-873081551,S3-930757668,S3-942949759,S3-970545578,S3-986363075
S1-444758994	S2-142042393,S2-142284221,S2-267296654,S2-346312814,S2-416076498,S2-458506394,S2-478975043,S2-488429288,S2-741089054,S2-769250022,S2-84160861,S3-139093480,S3-145786695,S3-236472691,S3-243147451,S3-259515467,S3-262906806,S3-276420516,S3-305875633,S3-312122469,S3-325898335,S3-340093497,S3-363404033,S3-404451368,S3-411183544,S3-412508762,S3-421818356,S3-425585836,S3-462746717,S3-493570042,S3-53180384,S3-550544600,S3-564607493,S3-568202786,S3-601643568,S3-618381712,S3-661697840,S3-662893733,S3-667729933,S3-698630061,S3-701708575,S3-744908809,S3-745980331,S3-747475694,S3-768983952,S3-782074833,S3-784027953,S3-832386351,S3-834403584,S3-850096630,S3-854749066,S3-884448608,S3-890993010,S3-922718683,S3-928917675,S3-980355472,S3-982675322,S3-991649202
S1-671904040	S2-116159502,S2-129775264,S2-139725559,S2-142461352,S2-157956022,S2-172306130,S2-177331924,S2-183965546,S2-239291111,S2-254278502,S2-25714880,S2-266155200,S2-268104504,S2-274009134,S2-27507813,S2-304435084,S2-309008804,S2-319780466,S2-321031184,S2-328378214,S2-379056946,S2-404145718,S2-428853955,S2-444543919,S2-459553004,S2-522761097,S2-533711639,S2-534155298,S2-537025262,S2-555199346,S2-56442673,S2-569343702,S2-595410639,S2-638028226,S2-650744207,S2-663670441,S2-664018559,S2-696819024,S2-727175375,S2-735629975,S2-747378033,S2-758635495,S2-787016168,S2-821955604,S2-824811971,S2-839978077,S2-846447215,S2-869133124,S2-871877971,S2-87873229,S2-880626872,S2-886450273,S2-907991171,S2-909369834,S2-927586961,S2-937827805,S2-944750207,S2-94889110,S2-961585407,S2-980369488,S3-125270684,S3-126176822,S3-13549218,S3-13747581,S3-143986714,S3-144178721,S3-150543559,S3-152298055,S3-189883491,S3-209181478,S3-209509400,S3-222045022,S3-222964711,S3-227041925,S3-228568958,S3-238436852,S3-255087882,S3-262111345,S3-262318817,S3-302052594,S3-313923509,S3-369460391,S3-417438294,S3-421895327,S3-431557051,S3-459445405,S3-465159625,S3-479658006,S3-485210393,S3-488045214,S3-495471482,S3-511502626,S3-516070348,S3-516208022,S3-549433516,S3-55401616,S3-554854065,S3-560236459,S3-569896622,S3-596862300,S3-601295650,S3-626009434,S3-676108394,S3-693967905,S3-723579572,S3-733555139,S3-788549900,S3-800036784,S3-802998993,S3-807648146,S3-836246944,S3-8373271,S3-859119148,S3-899954695,S3-911622154,S3-918334276,S3-935697759,S3-953260860,S3-972542902,S3-995271732
