s1	n_true	n_true_s2	n_true_s3	validation
S1-465739288	3	1	2	1
S1-448345019	4	1	3	0
S1-246225268	2	1	1	0
S1-908498505	6	4	2	0
S1-60980827	4	3	1	0
S1-960355473	5	2	3	0
S1-908800416	4	2	2	0
S1-101122655	5	2	3	1
S1-368890496	5	2	3	0
S1-641236003	4	2	2	0
S1-942590387	5	3	2	0
S1-448733076	6	3	3	0
S1-748867572	5	3	2	0
S1-164081713	7	5	2	1
S1-488702780	4	1	3	1
S1-680356898	1	0	1	0
S1-481363029	3	3	0	0
S1-24115094	3	2	1	0
S1-689977390	3	1	2	0
S1-551615800	7	3	4	0
S1-728270873	4	0	4	0
S1-405521342	4	3	1	1
S1-373896077	4	2	2	1
S1-451119317	5	1	4	0
S1-160619866	3	1	2	1
S1-497997494	5	3	2	0
S1-425029735	5	2	3	0
S1-714374058	3	1	2	0
S1-362524142	4	1	3	1
S1-601839146	3	2	1	0
S1-178294692	1	1	0	1
S1-290109287	4	1	3	1
S1-813298272	2	0	2	0
S1-702724995	2	0	2	0
S1-311158779	2	2	0	1
S1-505693918	4	2	2	0
S1-429900267	5	4	1	0
S1-871785372	2	0	2	0
S1-925840718	5	2	3	0
S1-359389192	3	2	1	0
S1-379654996	6	3	3	0
S1-270643653	5	4	1	1
S1-440383221	4	3	1	0
S1-958297307	4	2	2	0
S1-79144137	5	3	2	0
S1-255452144	4	2	2	1
S1-423973106	1	1	0	0
S1-236909503	2	1	1	1
S1-981925901	3	1	2	0
S1-977292711	2	1	1	1
S1-839309172	4	2	2	0
S1-683081860	2	2	0	0
S1-607312695	1	0	1	0
S1-192464263	0	0	0	1
S1-501127978	2	2	0	1
S1-509498169	2	1	1	0
S1-575642900	2	1	1	0
S1-360463908	4	2	2	0
S1-205806884	5	2	3	0
S1-104419363	4	2	2	0
S1-618560153	2	1	1	1
S1-277675102	2	1	1	0
S1-894940798	0	0	0	1
S1-557145214	5	0	5	0
S1-541652796	3	1	2	0
S1-81687190	6	2	4	0
S1-238570410	3	2	1	1
S1-521458401	6	2	4	0
S1-603550112	3	1	2	0
S1-210935903	6	5	1	0
S1-392618598	3	2	1	0
S1-193715603	4	0	4	0
S1-350243012	3	1	2	0
S1-157967133	0	0	0	0
S1-301092232	2	0	2	0
S1-178471187	2	0	2	0
S1-355416319	0	0	0	0
S1-642059558	2	1	1	1
S1-833904625	6	3	3	1
S1-898352747	0	0	0	0
S1-734851410	4	2	2	0
S1-203284471	5	4	1	0
S1-404995167	4	3	1	1
S1-757666986	4	0	4	0
S1-690849296	5	2	3	0
S1-381777317	4	1	3	0
S1-240637747	1	1	0	0
S1-300703873	6	5	1	0
S1-764734051	6	3	3	0
S1-120775250	7	4	3	0
S1-334800733	3	1	2	0
S1-774249108	5	3	2	0
S1-37293427	3	2	1	0
S1-969284894	3	1	2	0
S1-591768260	3	2	1	0
S1-291654549	2	1	1	1
S1-255672641	4	1	3	0
S1-634246764	6	3	3	1
S1-379068159	6	3	3	0
S1-196860345	2	1	1	0
S1-584164456	8	3	5	0
S1-571330233	3	1	2	0
S1-313435685	2	0	2	1
S1-590078836	4	1	3	0
S1-399632864	3	2	1	0
S1-865421786	4	3	1	0
S1-52265317	7	4	3	1
S1-144062989	3	1	2	0
S1-937622335	5	1	4	0
S1-364609105	4	2	2	0
S1-733382831	0	0	0	0
S1-158753049	6	4	2	1
S1-366310100	0	0	0	0
S1-595528482	4	1	3	0
S1-854477765	4	3	1	0
S1-578897745	3	2	1	0
S1-578353639	2	1	1	1
S1-870157197	3	2	1	0
S1-577018897	5	2	3	0
S1-251242475	1	0	1	0
S1-470276087	2	1	1	0
S1-902133764	0	0	0	0
S1-424723765	3	2	1	0
S1-266071669	5	2	3	1
S1-9568196	3	2	1	0
S1-159594439	3	2	1	0
S1-848624571	1	1	0	1
S1-205058699	1	1	0	0
S1-904317785	3	1	2	0
S1-560839264	5	2	3	0
S1-723995292	4	3	1	0
