s1	target	source	label	blocks	validation
S1-465739288	S2-96619766	s2	0	32	1
S1-465739288	S2-304296641	s2	0	32	1
S1-465739288	S2-480177270	s2	0	32	1
S1-465739288	S2-672967330	s2	0	32	1
S1-465739288	S2-736893228	s2	0	32	1
S1-465739288	S2-597243943	s2	0	32	1
S1-465739288	S2-957686073	s2	0	32	1
S1-465739288	S2-650077594	s2	0	32	1
S1-465739288	S2-889533020	s2	0	32	1
S1-465739288	S2-242553566	s2	0	32	1
S1-465739288	S2-603091946	s2	0	32	1
S1-465739288	S2-460165282	s2	0	32	1
S1-465739288	S2-391406368	s2	0	32	1
S1-465739288	S2-679359855	s2	0	32	1
S1-465739288	S2-771637943	s2	0	32	1
S1-465739288	S2-184511489	s2	0	32	1
S1-465739288	S2-338632407	s2	0	32	1
S1-465739288	S2-715488490	s2	0	32	1
S1-465739288	S2-868598979	s2	0	32	1
S1-465739288	S2-196758617	s2	0	32	1
S1-465739288	S2-995735144	s2	0	32	1
S1-465739288	S2-586371985	s2	1	255	1
S1-465739288	S2-858740261	s2	0	32	1
S1-465739288	S2-391509944	s2	0	32	1
S1-465739288	S2-316541947	s2	0	128	1
S1-465739288	S2-875281373	s2	0	32	1
S1-465739288	S2-32749712	s2	0	32	1
S1-465739288	S2-106789987	s2	0	32	1
S1-465739288	S2-594633095	s2	0	128	1
S1-465739288	S2-556492688	s2	0	32	1
S1-465739288	S2-682903450	s2	0	32	1
S1-465739288	S2-659471911	s2	0	32	1
S1-465739288	S2-421886163	s2	0	128	1
S1-465739288	S2-888402104	s2	0	32	1
S1-465739288	S2-61662676	s2	0	32	1
S1-465739288	S2-557063332	s2	0	32	1
S1-465739288	S2-592121116	s2	0	32	1
S1-465739288	S2-122503067	s2	0	32	1
S1-465739288	S2-650259132	s2	0	32	1
S1-465739288	S2-538586895	s2	0	32	1
S1-465739288	S2-531791179	s2	0	32	1
S1-465739288	S2-407918327	s2	0	32	1
S1-465739288	S2-115594787	s2	0	32	1
S1-465739288	S2-940320630	s2	0	32	1
S1-465739288	S2-614670403	s2	0	32	1
S1-465739288	S2-626159227	s2	0	32	1
S1-465739288	S2-773927630	s2	0	32	1
S1-465739288	S2-709397234	s2	0	32	1
S1-465739288	S2-420468561	s2	0	32	1
S1-465739288	S2-13449406	s2	0	128	1
S1-465739288	S2-102272949	s2	0	32	1
S1-465739288	S2-425695625	s2	0	32	1
S1-465739288	S2-529389127	s2	0	32	1
S1-465739288	S2-210163575	s2	0	32	1
S1-465739288	S2-98143949	s2	0	32	1
S1-465739288	S2-988428319	s2	0	32	1
S1-465739288	S2-203580496	s2	0	32	1
S1-465739288	S2-409418154	s2	0	32	1
S1-465739288	S2-115714246	s2	0	128	1
S1-465739288	S2-869403619	s2	0	32	1
S1-448345019	S2-485623345	s2	0	32	0
S1-448345019	S2-137297009	s2	0	32	0
S1-448345019	S2-503045646	s2	0	32	0
S1-448345019	S2-232802418	s2	0	32	0
S1-448345019	S2-719591558	s2	0	32	0
S1-448345019	S2-364272613	s2	0	32	0
S1-448345019	S2-670549181	s2	1	255	0
S1-448345019	S2-978483412	s2	0	32	0
S1-448345019	S2-183203264	s2	0	32	0
S1-448345019	S2-721661355	s2	0	32	0
S1-448345019	S2-10446520	s2	0	32	0
S1-448345019	S2-578207235	s2	0	32	0
S1-448345019	S2-130131023	s2	0	32	0
S1-448345019	S2-871833053	s2	0	32	0
S1-448345019	S2-377041149	s2	0	32	0
S1-448345019	S2-213726920	s2	0	32	0
S1-448345019	S2-264287256	s2	0	32	0
S1-448345019	S2-239001971	s2	0	32	0
S1-448345019	S2-344308785	s2	0	32	0
S1-448345019	S2-624293430	s2	0	32	0
S1-448345019	S2-521985378	s2	0	32	0
S1-448345019	S2-776188801	s2	0	32	0
S1-448345019	S2-662517710	s2	0	32	0
S1-448345019	S2-536572133	s2	0	32	0
S1-448345019	S2-481944037	s2	0	32	0
S1-448345019	S2-758192406	s2	0	32	0
S1-448345019	S2-754604554	s2	0	32	0
S1-448345019	S2-478182884	s2	0	32	0
S1-448345019	S2-376858823	s2	0	32	0
S1-448345019	S2-682558620	s2	0	32	0
S1-448345019	S2-221525392	s2	0	32	0
S1-448345019	S2-540817871	s2	0	40	0
S1-448345019	S2-614837517	s2	0	32	0
S1-448345019	S2-440386966	s2	0	32	0
S1-448345019	S2-944833902	s2	0	128	0
S1-448345019	S2-569286387	s2	0	32	0
S1-448345019	S2-956324151	s2	0	32	0
S1-448345019	S2-592825584	s2	0	64	0
S1-448345019	S2-842583103	s2	0	32	0
S1-448345019	S2-817409210	s2	0	32	0
S1-448345019	S2-165905538	s2	0	128	0
S1-448345019	S2-891600637	s2	0	32	0
S1-448345019	S2-443819229	s2	0	32	0
S1-448345019	S2-981785396	s2	0	32	0
S1-448345019	S2-756459985	s2	0	64	0
S1-448345019	S2-975204483	s2	0	128	0
S1-448345019	S2-521542976	s2	0	32	0
S1-448345019	S2-219284596	s2	0	128	0
S1-448345019	S2-957872305	s2	0	128	0
S1-448345019	S2-14773404	s2	0	32	0
S1-448345019	S2-537227400	s2	0	32	0
S1-448345019	S2-44348825	s2	0	128	0
S1-448345019	S2-51462100	s2	0	128	0
S1-448345019	S2-88564931	s2	0	32	0
S1-448345019	S2-321598765	s2	0	32	0
S1-448345019	S2-342470883	s2	0	32	0
S1-448345019	S2-636002640	s2	0	32	0
S1-448345019	S2-682140167	s2	0	32	0
S1-448345019	S2-328258788	s2	0	32	0
S1-448345019	S2-320859106	s2	0	32	0
S1-246225268	S2-794764405	s2	0	128	0
S1-246225268	S2-908150130	s2	0	128	0
S1-246225268	S2-105548834	s2	0	32	0
S1-246225268	S2-848875673	s2	0	32	0
S1-246225268	S2-719794829	s2	1	173	0
S1-246225268	S2-754221905	s2	0	128	0
S1-246225268	S2-943356055	s2	0	32	0
S1-246225268	S2-925891556	s2	0	128	0
S1-908498505	S2-59960392	s2	0	32	0
S1-908498505	S2-720955944	s2	0	32	0
S1-908498505	S2-83038792	s2	0	32	0
S1-908498505	S2-410769724	s2	1	128	0
S1-908498505	S2-377256348	s2	0	32	0
S1-908498505	S2-141899737	s2	0	32	0
S1-908498505	S2-628803470	s2	0	32	0
S1-908498505	S2-987449056	s2	0	128	0
S1-908498505	S2-708510386	s2	1	239	0
S1-908498505	S2-91180340	s2	0	32	0
S1-908498505	S2-864045770	s2	0	32	0
S1-908498505	S2-307726194	s2	0	32	0
S1-908498505	S2-187160860	s2	0	128	0
S1-908498505	S2-530229277	s2	1	233	0
S1-908498505	S2-574967507	s2	0	128	0
S1-908498505	S2-583151885	s2	0	32	0
S1-908498505	S2-93112731	s2	1	233	0
S1-908498505	S2-595422022	s2	0	32	0
S1-908498505	S2-331249554	s2	0	128	0
S1-908498505	S2-805940586	s2	0	32	0
S1-908498505	S2-604321480	s2	0	32	0
S1-60980827	S2-719386833	s2	1	190	0
S1-60980827	S2-151030561	s2	0	128	0
S1-60980827	S2-150384424	s2	0	128	0
S1-60980827	S2-175709226	s2	0	128	0
S1-60980827	S2-449426825	s2	0	40	0
S1-60980827	S2-310372684	s2	0	128	0
S1-60980827	S2-20724484	s2	0	128	0
S1-60980827	S2-742650875	s2	0	128	0
S1-60980827	S2-139033520	s2	0	128	0
S1-60980827	S2-276386484	s2	0	128	0
S1-60980827	S2-397457185	s2	0	128	0
S1-60980827	S2-216994910	s2	0	128	0
S1-60980827	S2-398526970	s2	0	128	0
S1-60980827	S2-912545727	s2	0	128	0
S1-60980827	S2-859716961	s2	0	128	0
S1-60980827	S2-943726257	s2	0	128	0
S1-60980827	S2-189816726	s2	0	128	0
S1-60980827	S2-117056153	s2	0	128	0
S1-60980827	S2-76346488	s2	0	128	0
S1-60980827	S2-470161379	s2	0	128	0
S1-60980827	S2-102832848	s2	0	128	0
S1-60980827	S2-51846584	s2	0	128	0
S1-60980827	S2-236633067	s2	0	128	0
S1-60980827	S2-618765178	s2	0	128	0
S1-60980827	S2-694936238	s2	0	32	0
S1-60980827	S2-247105346	s2	0	128	0
S1-60980827	S2-808180767	s2	0	128	0
S1-60980827	S2-863438751	s2	0	128	0
S1-60980827	S2-50167083	s2	0	128	0
S1-60980827	S2-227652963	s2	0	128	0
S1-60980827	S2-386862993	s2	0	128	0
S1-60980827	S2-314896350	s2	0	128	0
S1-60980827	S2-385537652	s2	0	128	0
S1-60980827	S2-820709084	s2	0	128	0
S1-60980827	S2-252788491	s2	0	128	0
S1-60980827	S2-288432677	s2	0	128	0
S1-60980827	S2-662733668	s2	0	128	0
S1-60980827	S2-120984140	s2	0	128	0
S1-60980827	S2-411434585	s2	0	128	0
S1-60980827	S2-280428460	s2	0	128	0
S1-60980827	S2-608112608	s2	0	128	0
S1-60980827	S2-859774320	s2	0	128	0
S1-60980827	S2-852823853	s2	0	128	0
S1-60980827	S2-253967906	s2	0	128	0
S1-60980827	S2-400770416	s2	0	128	0
S1-60980827	S2-448256521	s2	0	128	0
S1-60980827	S2-426431968	s2	0	128	0
S1-60980827	S2-245293068	s2	0	128	0
S1-60980827	S2-429259396	s2	0	128	0
S1-60980827	S2-324416706	s2	0	128	0
S1-60980827	S2-169490099	s2	0	128	0
S1-60980827	S2-392919238	s2	0	128	0
S1-60980827	S2-561499115	s2	0	128	0
S1-60980827	S2-937037751	s2	0	128	0
S1-60980827	S2-167820016	s2	1	237	0
S1-60980827	S2-279191567	s2	0	128	0
S1-60980827	S2-302464264	s2	0	128	0
S1-60980827	S2-727919108	s2	0	128	0
S1-60980827	S2-638925639	s2	0	128	0
S1-60980827	S2-553077983	s2	1	253	0
S1-960355473	S2-610636944	s2	1	235	0
S1-960355473	S2-81921617	s2	0	40	0
S1-960355473	S2-407987245	s2	0	4	0
S1-960355473	S2-443666785	s2	1	32	0
S1-960355473	S2-655071674	s2	0	128	0
S1-960355473	S2-899537123	s2	0	128	0
S1-908800416	S2-920303221	s2	0	40	0
