s1	target	source	label	score
S1-465739288	S2-121707562	s2	0	5.536713620880724e-07
S1-465739288	S2-96619766	s2	0	2.43265262845666e-06
S1-465739288	S2-304296641	s2	0	1.1107740512353437e-06
S1-465739288	S2-480177270	s2	0	1.0470408386418625e-05
S1-465739288	S2-98366351	s2	0	3.4301612338519187e-06
S1-465739288	S2-819107456	s2	0	3.5669186586963604e-06
S1-465739288	S2-672967330	s2	0	1.769366821231192e-05
S1-465739288	S2-736893228	s2	0	4.652764861099518e-06
S1-465739288	S2-597243943	s2	0	4.963080427927366e-05
S1-465739288	S2-957686073	s2	0	6.198536396847692e-07
S1-465739288	S2-650077594	s2	0	3.4561334728720484e-07
S1-465739288	S2-889533020	s2	0	2.980053886592397e-06
S1-465739288	S2-66539673	s2	0	5.700731102656702e-06
S1-465739288	S2-242553566	s2	0	6.843765509361265e-06
S1-465739288	S2-603091946	s2	0	3.726578613768651e-06
S1-465739288	S2-460165282	s2	0	9.636540068780955e-06
S1-465739288	S2-391406368	s2	0	1.6108136658942906e-06
S1-465739288	S2-679359855	s2	0	3.989931164784489e-06
S1-465739288	S2-771637943	s2	0	5.198769297451516e-07
S1-465739288	S2-184511489	s2	0	5.866712732064583e-07
S1-465739288	S2-216866262	s2	0	2.5359838152645633e-07
S1-465739288	S2-135193365	s2	0	3.559123300363932e-07
S1-465739288	S2-215762790	s2	0	4.723057472701514e-06
S1-465739288	S2-336684737	s2	0	6.852023750870184e-06
S1-465739288	S2-338632407	s2	0	3.943344110995705e-06
S1-465739288	S2-715488490	s2	0	4.458272439604085e-06
S1-465739288	S2-629457502	s2	0	6.938198097713417e-07
S1-465739288	S2-868598979	s2	0	5.300201945787949e-06
S1-465739288	S2-196758617	s2	0	3.260122824385528e-05
S1-465739288	S2-995735144	s2	0	4.2237708700381883e-05
S1-465739288	S2-586371985	s2	1	0.9999976400355738
S1-465739288	S2-858740261	s2	0	1.4357539524935796e-06
S1-465739288	S2-391509944	s2	0	3.481719256009416e-05
S1-465739288	S2-32500512	s2	0	1.3275438934070398e-05
S1-465739288	S2-964760058	s2	0	4.830100958050001e-07
S1-465739288	S2-316541947	s2	0	3.391551402775384e-05
S1-465739288	S2-875281373	s2	0	4.722511500794385e-07
S1-465739288	S2-32749712	s2	0	1.0127954882773302e-05
S1-465739288	S2-106789987	s2	0	9.929621133986902e-06
S1-465739288	S2-424152884	s2	0	1.0746539845344856e-06
S1-465739288	S2-594633095	s2	0	0.0001247938987929864
S1-465739288	S2-314568568	s2	0	1.1058202995381564e-06
S1-465739288	S2-118582654	s2	0	6.387889665724162e-06
S1-465739288	S2-556492688	s2	0	4.968995921845643e-07
S1-465739288	S2-916228617	s2	0	1.2951468861155937e-06
S1-465739288	S2-682903450	s2	0	4.3728695394117227e-07
S1-465739288	S2-659471911	s2	0	5.153897788319622e-06
S1-465739288	S2-861538163	s2	0	3.7847063613126846e-07
S1-465739288	S2-421886163	s2	0	6.731571863339018e-06
S1-465739288	S2-510278810	s2	0	0.00013238308335330196
S1-465739288	S2-888402104	s2	0	3.6357502872455643e-06
S1-465739288	S2-196730765	s2	0	1.1209535429026987e-06
S1-465739288	S2-61662676	s2	0	3.934451977635308e-07
S1-465739288	S2-557063332	s2	0	4.897216910874863e-07
S1-465739288	S2-592121116	s2	0	1.3351479954864428e-06
S1-465739288	S2-324679253	s2	0	1.057575031434128e-05
S1-465739288	S2-122503067	s2	0	1.114358114699056e-05
S1-465739288	S2-650259132	s2	0	2.914300753873748e-06
S1-465739288	S2-538586895	s2	0	1.8711486825521184e-05
S1-465739288	S2-531791179	s2	0	5.41144213145593e-05
S1-465739288	S2-187224814	s2	0	6.948277803387089e-06
S1-465739288	S2-407918327	s2	0	0.004560489567107568
S1-465739288	S2-115594787	s2	0	1.7066160176995686e-06
S1-465739288	S2-727839012	s2	0	2.463580427477558e-07
S1-465739288	S2-3454054	s2	0	1.1094572057722721e-06
S1-465739288	S2-626385417	s2	0	6.729346050387465e-07
S1-465739288	S2-940320630	s2	0	2.603509813259604e-07
S1-465739288	S2-675224535	s2	0	9.385021766360272e-06
S1-465739288	S2-401838869	s2	0	6.409940714124321e-06
S1-465739288	S2-614670403	s2	0	1.155493011936813e-05
S1-465739288	S2-626159227	s2	0	4.873242658475073e-06
S1-465739288	S2-24467146	s2	0	1.9195034143247667e-06
S1-465739288	S2-704272323	s2	0	1.3094471776835196e-05
S1-465739288	S2-288867127	s2	0	4.9209679701835195e-06
S1-465739288	S2-773927630	s2	0	9.30342452650137e-06
S1-465739288	S2-709397234	s2	0	0.0050154824546857725
S1-465739288	S2-916206719	s2	0	3.848418813886781e-07
S1-465739288	S2-420468561	s2	0	1.1827119022185205e-05
S1-465739288	S2-711494457	s2	0	6.951029313955625e-07
S1-465739288	S2-422098097	s2	0	1.3035514488944211e-05
S1-465739288	S2-216527511	s2	0	5.736224917456327e-07
S1-465739288	S2-13449406	s2	0	4.204049614217703e-06
S1-465739288	S2-279379259	s2	0	2.875749509684334e-06
S1-465739288	S2-27715196	s2	0	1.0247729108201116e-06
S1-465739288	S2-102272949	s2	0	2.6239003491683354e-06
S1-465739288	S2-425695625	s2	0	6.756405803340969e-06
S1-465739288	S2-787231599	s2	0	3.4958982590134814e-06
S1-465739288	S2-529389127	s2	0	2.201443925203877e-06
S1-465739288	S2-210163575	s2	0	3.5279400560925055e-06
S1-465739288	S2-98143949	s2	0	7.031096827672301e-06
S1-465739288	S2-988428319	s2	0	4.58161853931959e-06
S1-465739288	S2-675034887	s2	0	1.3144725912480503e-05
S1-465739288	S2-203580496	s2	0	3.5642592507616574e-07
S1-465739288	S2-433718650	s2	0	3.9687073872924477e-07
S1-465739288	S2-409418154	s2	0	9.409394143019455e-06
S1-465739288	S2-115714246	s2	0	9.979112507363414e-05
