source1_entity_id	matched_entity_ids
S1-502376041	S2-551281247
S1-509532493	
S1-598934460	
S1-830121570	
S1-673481371	S2-226689138
S1-272723892	
S1-762257555	
S1-268077715	
S1-444758994	
S1-671904040	
S1-67971888	
S1-608325195	
S1-858030780	
S1-88279846	
S1-935377367	
S1-718858784	
S1-204031459	
S1-713539006	
S1-281327248	S2-94968601
S1-16328072	
S1-899819105	
S1-621949335	
S1-332159304	
S1-610930382	S2-129096935,S2-37761368
S1-921181080	
S1-702262678	
S1-302712720	S2-370413893
S1-369021917	
S1-406182827	
S1-292223040	S2-416554273
S1-359064506	
S1-599779282	S3-545256205
S1-301930673	
S1-431110916	S2-348851912,S2-717428427,S3-303055847
S1-173146269	
S1-230341152	
S1-364829685	
S1-753741816	S3-896512387
S1-626060859	
S1-911053720	
S1-591569983	
S1-577449029	
S1-184262751	S2-292319618
S1-265018858	
S1-384766189	
S1-767489423	
S1-2486501	S2-720510587
S1-545414715	S2-623522663
S1-986867624	
S1-965014178	S3-865446361
S1-332833886	
S1-639386173	
S1-295956267	
S1-17145155	
S1-225941516	
S1-973400888	S3-875661985
S1-582652704	S2-801985547
S1-953943748	
S1-681214326	
S1-878775989	S3-722888019
S1-559363824	
S1-724792096	S2-553874646
S1-310751563	
S1-277394512	
S1-413611398	
S1-509756900	
S1-148329502	S3-179493791
S1-168513148	
S1-749992185	
S1-170617899	
S1-35945089	
S1-194316014	
S1-697012216	
S1-115990915	
S1-259980304	
S1-421606606	
S1-198085182	
S1-252803538	
S1-334502392	S2-574132290,S3-427608103
S1-935902349	
S1-897885831	
S1-645357636	
S1-279255834	
S1-470543238	S3-609549992
S1-569905279	
S1-955934338	S2-324912118
S1-473430271	
S1-501790733	
S1-855588525	
S1-638384540	
S1-380686421	
S1-965193971	
S1-699508978	S2-793804360
S1-555748412	
S1-25596326	
S1-190508952	
S1-455524807	
S1-790507308	
S1-22215563	S2-953889811
S1-893075632	
S1-841590841	
S1-218543653	
S1-834083163	
S1-14375961	
S1-620583839	S2-731095289,S3-313430931
S1-40901336	
S1-971312298	
S1-577097996	
S1-86159852	S3-21477967
S1-25762315	
S1-703964471	
S1-52265357	
S1-923750844	
S1-262017177	
S1-896902233	
S1-338218770	
S1-308173799	
S1-343761058	S2-363824307,S3-236361761,S3-422628827,S3-49625448,S3-966225501
S1-182974297	
S1-32941602	
S1-185224846	
S1-4584828	
S1-746483886	
S1-905193029	S3-848017605,S3-969427466
S1-391494300	
S1-37438879	
S1-597019974	
S1-747220250	
S1-61486821	
S1-22113536	S2-41280965,S3-386315940
S1-44045439	
S1-990701676	
S1-512411906	
S1-500254556	
S1-920452958	
S1-711494080	
S1-28844503	
S1-971137406	
S1-381333235	
S1-628304793	
S1-947710018	
S1-700168892	
S1-649535852	
S1-425894036	
S1-511057790	
S1-228469093	S2-172564320,S2-350413508,S2-748235198,S3-594548242
S1-909421287	S2-364754803
S1-763843039	S3-321139133
S1-110994247	
S1-166905581	
S1-76262149	
S1-933808298	
S1-322317486	
S1-689928016	
S1-78651528	
S1-465881497	
S1-404855907	
S1-693545997	
S1-298992978	
S1-287015905	
S1-274271820	
S1-959480608	
S1-791523026	
S1-670215189	
S1-632456347	
S1-973283567	S3-388506710
S1-134277823	
S1-905648948	
S1-276467836	
S1-254510615	
S1-594662974	
S1-173354238	
S1-495217374	
S1-613948444	S2-683376340
S1-122868558	
S1-616600297	
S1-276340828	
S1-431180484	
S1-368468237	
S1-895534461	
S1-960255649	
S1-979567112	
S1-942961894	
S1-744352243	
S1-532707182	
S1-115053018	
S1-825646197	S3-829231230
S1-332417278	
S1-338860844	
S1-40022146	S3-777197334
S1-446917050	S3-327213314
S1-613851766	
S1-42135062	
S1-54696724	
S1-391410606	
S1-438773748	
S1-744732394	
S1-94431098	
S1-253321517	
S1-78873248	
S1-612295089	
S1-373199741	
S1-872385614	
S1-275511512	
S1-564657662	
S1-840972283	
S1-512909391	
S1-526036877	
S1-407916327	
S1-95601583	
S1-957818665	
S1-30621722	
S1-536029477	
S1-744269372	
S1-520501511	
S1-175908380	
S1-49781830	
S1-142364096	
S1-903299339	
S1-805670950	
S1-80429555	
S1-795526356	
S1-215271054	
S1-592558804	
S1-969771961	
S1-918929260	
S1-250555758	S2-752886429,S2-768899049,S3-400488806
S1-495950995	
S1-81291420	
S1-557028081	S3-179153340
S1-716617250	S2-978763004
S1-233541119	
S1-980590281	
S1-320461732	
S1-468282436	
S1-643584557	
S1-997517134	
S1-252322186	
S1-417745453	
S1-525585787	
S1-47113793	
S1-133393336	
S1-555895702	
S1-472609557	
S1-652345867	
S1-598092397	
S1-170903345	
S1-20315210	
S1-384471207	
