s1	n_true
S1-100511071	7
S1-100588770	3
S1-100847576	2
S1-101161506	4
S1-101419407	2
S1-101517021	0
S1-102035734	1
S1-102271087	2
S1-102347429	2
S1-102360834	0
S1-102427816	5
S1-102606099	4
S1-102661159	5
S1-104014384	5
S1-104233032	3
S1-104419363	4
S1-104612478	3
S1-104621595	1
S1-104762627	3
S1-104949826	3
S1-1050113	2
S1-105054349	4
S1-105108389	0
S1-105276633	2
S1-105533385	2
S1-105693693	3
S1-105708174	5
S1-105911261	3
S1-106130701	3
S1-106230486	0
S1-106347881	4
S1-106433739	5
S1-106710560	3
S1-106966123	5
S1-107195808	4
S1-107342195	5
S1-107376841	4
S1-107564568	3
S1-107593296	6
S1-107783502	3
S1-107929435	6
S1-10797447	3
S1-108382813	4
S1-108573058	1
S1-108709725	3
S1-108874063	4
S1-108878749	0
S1-108993620	4
S1-109067283	4
S1-109597244	0
S1-109829298	3
S1-11002639	5
S1-110179850	2
S1-110195368	5
S1-110253898	2
S1-110334001	0
S1-110461692	5
S1-110824670	1
S1-111153782	5
S1-11115577	2
S1-111347500	4
S1-111409001	3
S1-11150622	5
S1-111531844	4
S1-111799381	4
S1-112304371	2
S1-112416167	0
S1-112862306	3
S1-112969929	4
S1-113086118	4
S1-113126653	2
S1-113149247	4
S1-113198685	3
S1-113302974	3
S1-11359020	5
S1-113770904	5
S1-1142329	6
S1-114307063	2
S1-114356496	6
S1-114767023	4
S1-114959595	4
S1-11525301	2
S1-11539585	3
S1-115454597	6
S1-115727402	1
S1-115827239	3
S1-115944776	4
S1-116082725	7
S1-116176160	2
S1-116243141	3
S1-116594919	5
S1-116771802	1
S1-116838967	1
S1-116930549	2
S1-117047297	4
S1-117802251	6
S1-117827499	4
S1-117905876	3
S1-117956739	3
S1-118144180	5
S1-118378550	4
S1-118597463	7
S1-118602779	7
S1-118773253	4
S1-118839703	8
S1-118904559	6
S1-118999534	4
S1-119189253	0
S1-119283858	1
S1-119701924	4
S1-119807163	3
S1-120279300	3
S1-120472922	3
S1-120724523	3
S1-12075135	1
S1-120910048	3
S1-120939653	2
S1-121717159	3
S1-122110258	4
S1-122230985	2
S1-12246487	2
S1-122572130	6
S1-12302769	3
S1-123044933	3
S1-123296824	2
S1-123613073	3
S1-123636921	3
S1-123704472	2
S1-123726116	1
S1-12397972	3
S1-123994352	5
S1-124139624	5
S1-12423093	4
S1-124236812	4
S1-124289880	3
S1-124414197	5
S1-124567633	2
S1-124585639	3
S1-124664286	0
S1-125578251	3
S1-125627390	3
S1-125684695	2
S1-125829335	3
S1-125999655	2
S1-126022071	5
S1-126064596	2
S1-126134495	4
S1-126206687	5
S1-126319601	2
S1-12645426	4
S1-126639730	3
S1-126691972	3
S1-126830470	5
S1-127235024	4
S1-127406091	0
S1-127491287	7
S1-127526237	5
S1-12760535	2
S1-127616936	3
S1-127919832	6
S1-128329582	3
S1-128430755	4
S1-128960831	5
S1-128976519	2
S1-129101333	4
S1-129333670	2
S1-129379529	5
S1-129462421	3
S1-129606177	4
S1-129633380	2
S1-129740256	4
S1-130020624	2
S1-130100430	5
S1-130118598	4
S1-130259568	4
S1-130349278	4
S1-130541390	3
S1-130653890	2
S1-130686395	0
S1-130709057	1
S1-130811049	1
S1-130850985	2
S1-130948098	6
S1-131097906	2
S1-131401674	3
S1-131409490	2
S1-13145865	3
S1-131544733	5
S1-132087644	3
S1-132586451	2
S1-133050338	5
S1-133165043	0
S1-13336043	2
S1-133571899	4
S1-133795101	2
S1-133864906	3
S1-133967988	5
S1-134169341	3
S1-134297276	2
S1-135537368	5
S1-135642519	5
S1-135758878	4
S1-135759367	5
S1-13582598	2
S1-136155051	4
S1-136410407	5
S1-136461355	3
S1-136481301	0
S1-136609440	3
S1-13666912	3
S1-13709299	2
S1-137573948	1
S1-137751712	3
S1-137844717	2
S1-138006264	3
S1-138256304	3
S1-138351920	6
S1-138353866	3
S1-13837614	2
S1-138419700	4
S1-138478368	2
S1-138480143	0
S1-138576801	3
S1-138698286	5
S1-138726869	4
S1-138860019	2
S1-138946762	5
S1-139000701	4
S1-139005446	5
S1-139029060	2
S1-139235239	5
S1-139255180	3
S1-139401572	5
S1-13994997	4
S1-140756878	3
S1-141387769	2
S1-141445117	4
S1-141477064	3
S1-141683936	7
S1-141784862	2
S1-141905557	5
S1-142026897	3
S1-142133249	6
S1-142161404	5
S1-142446472	3
S1-142506003	1
S1-142553519	4
S1-142832040	5
S1-143043294	4
S1-143113788	4
S1-143278878	5
S1-143291682	4
S1-143375921	4
S1-14347647	6
S1-143634159	5
S1-143721391	0
S1-143786219	2
S1-14398230	5
S1-14434096	7
S1-144626283	7
S1-144809503	0
S1-144969543	5
S1-145110237	4
S1-145443638	5
S1-145446995	1
S1-145480834	3
S1-145786282	1
S1-145817527	4
S1-14592397	5
S1-146264598	3
S1-146497659	4
S1-146538463	7
S1-146648619	4
S1-146745089	6
S1-146814155	2
S1-147212186	1
S1-14722979	2
S1-147396628	1
S1-147460110	5
S1-147607560	6
S1-147728193	6
S1-147762492	2
S1-147805793	2
S1-147967865	5
S1-147977335	5
S1-148037793	6
S1-148044998	1
S1-148138991	3
S1-148613177	4
S1-148990701	4
S1-149095964	3
S1-149293733	5
S1-14946987	3
S1-149505981	4
S1-149549229	3
S1-149583117	4
S1-149708222	7
S1-150011184	2
S1-150102806	5
S1-150381320	3
S1-150829773	2
S1-150920684	2
S1-15105893	3
S1-151118980	6
S1-151138234	2
S1-151151625	1
S1-151234482	4
S1-15133345	6
S1-151456769	1
S1-151689350	2
S1-151798010	4
S1-15221528	2
S1-152482985	2
S1-152766449	6
S1-153616103	1
S1-15395078	4
S1-154167572	2
S1-154630659	3
S1-155015442	2
S1-15504942	6
S1-155156449	4
S1-155429616	5
S1-155840225	6
S1-156067128	4
S1-15665057	3
S1-156654058	4
S1-156810333	3
S1-156825302	3
S1-156833270	0
S1-157037094	2
S1-157268011	0
S1-157303403	3
S1-157306515	2
S1-15744376	2
S1-157455888	4
S1-157492058	3
S1-158196518	4
S1-158464905	3
S1-158705429	2
S1-158793421	4
S1-158811093	1
S1-158856913	5
S1-158984490	0
S1-159188299	3
S1-159434599	3
S1-159906087	6
S1-159952566	2
S1-160085479	3
S1-160483696	4
S1-160596014	3
S1-160619866	3
S1-160812869	3
S1-161128378	2
S1-161232983	5
S1-161567427	2
S1-162012861	4
S1-162182333	3
S1-162499446	3
S1-162545534	0
S1-162793443	2
S1-163031234	2
S1-163371464	4
S1-163562289	2
S1-163587518	6
S1-163772981	5
S1-163908522	4
S1-164097112	7
S1-164550526	5
S1-164842635	4
S1-16535072	5
S1-165386826	2
S1-165584012	7
S1-165766349	2
S1-165937999	3
S1-165965006	3
S1-166130034	3
S1-166230505	4
S1-166398291	1
S1-166725907	0
S1-166739525	3
S1-167043584	2
S1-167098629	4
S1-167106917	1
S1-167589902	5
S1-167626149	5
S1-167716900	2
S1-167951805	3
S1-167982991	2
S1-168164539	3
S1-168258791	3
S1-168486873	7
S1-16887992	1
S1-169094268	2
S1-16919297	5
S1-169225683	3
S1-169683493	3
S1-169786308	4
S1-16991530	4
S1-170204807	3
S1-170245881	8
S1-170393698	0
S1-170464696	2
S1-170987628	5
S1-170999178	4
S1-171050433	3
S1-171143465	5
S1-17124588	2
S1-17154658	3
S1-171668964	3
S1-171686053	4
S1-171715136	5
S1-171806896	0
S1-172519406	4
S1-172627624	1
S1-172682513	5
S1-172931654	6
S1-173123445	3
S1-173472517	0
S1-173646971	6
S1-173822768	5
S1-174112798	1
S1-174217286	4
S1-174217670	4
S1-174310014	2
S1-174474143	5
S1-174502099	0
S1-175183268	3
S1-175478057	4
S1-175813412	2
S1-175826460	7
S1-175879843	3
S1-175935523	3
S1-175958699	5
S1-176403739	3
S1-176409968	3
S1-176483314	3
S1-177117412	2
S1-177146943	0
S1-177268686	3
S1-177360972	0
S1-177449948	4
S1-177548932	0
S1-177669122	3
S1-17772869	0
S1-17869478	2
S1-178724359	3
S1-179021919	4
S1-179030333	3
S1-179080882	6
S1-179113351	5
S1-179240967	3
S1-179429452	5
S1-179654331	3
S1-179807895	4
S1-180179854	2
S1-180372325	2
S1-180433153	4
S1-180454399	2
S1-180878660	5
S1-180991117	2
S1-181086802	1
S1-181228623	2
S1-181303948	5
S1-181624767	2
S1-181947505	4
S1-181972695	3
S1-181996789	5
S1-182079241	3
S1-182348039	5
S1-182374376	3
S1-182375359	3
S1-182414466	1
S1-182445053	3
S1-182472925	3
S1-183078285	4
S1-183541639	0
S1-1838589	3
S1-184137996	5
S1-184260372	4
S1-18429396	2
S1-184374528	4
S1-184558324	2
S1-184815419	3
S1-185023650	3
S1-185703259	5
S1-185731988	6
S1-186107943	3
S1-186419569	6
S1-186996406	3
S1-187092439	5
S1-187158351	5
S1-187570412	3
S1-187893002	3
S1-188190734	2
S1-188331849	3
S1-188359609	3
S1-188390667	3
S1-189282375	5
S1-189558586	5
S1-189566163	5
S1-18977413	7
S1-189794428	4
S1-190065180	3
S1-190192151	5
S1-1903436	3
S1-190396336	3
S1-190717630	5
S1-190777008	5
S1-191406032	3
S1-19143041	2
S1-191759905	4
S1-192037859	3
S1-192377556	7
S1-192659530	3
S1-193037826	3
S1-193715603	4
S1-193757326	0
S1-194969104	5
S1-194973275	3
S1-195106646	3
S1-195407133	4
S1-195523486	6
S1-19554261	7
S1-196063663	5
S1-196235024	4
S1-196248981	2
S1-196860345	2
S1-196896192	1
S1-197096361	0
S1-197198037	6
S1-197231225	2
S1-197283841	5
S1-197370420	2
S1-197377757	2
S1-197541434	3
S1-197973049	2
S1-198397531	6
S1-19852970	2
S1-198579479	1
S1-198631028	3
S1-198976905	2
S1-199048795	2
S1-199107673	4
S1-19911730	4
S1-199171861	4
S1-199285768	3
S1-199599580	4
S1-199752364	4
S1-200476078	3
S1-200752969	2
S1-200806089	3
S1-20116005	3
S1-201254923	2
S1-201507692	4
S1-201616415	2
S1-201756208	6
S1-202188189	3
S1-202324080	2
S1-202359521	3
S1-202411710	3
S1-20267366	0
S1-202814967	1
S1-20306271	3
S1-20313119	3
S1-203284471	5
S1-203427753	5
S1-203433564	5
S1-203434532	4
S1-203746907	4
S1-20375454	4
S1-20389847	4
S1-203953058	3
S1-203955016	6
S1-204049826	3
S1-204071453	3
S1-204137387	4
S1-204238916	3
S1-204691956	4
S1-20474256	3
S1-204918476	7
S1-20510314	1
S1-205192213	0
S1-205197806	2
S1-205236297	5
S1-20533729	7
S1-205635108	4
S1-205668568	0
S1-205806884	5
S1-206373279	6
S1-206425165	3
S1-206491029	3
S1-207097129	5
S1-20710814	3
S1-207401967	3
S1-20780897	4
S1-207955733	8
S1-20799651	3
S1-208161711	1
S1-208210530	6
S1-208400108	4
S1-208693554	4
S1-209144279	2
S1-209176885	6
S1-209370846	4
S1-210115874	9
S1-210120797	5
S1-210360591	3
S1-210658146	2
S1-21103015	5
S1-211224416	3
S1-211341395	2
S1-211535546	2
S1-21164424	4
S1-211680696	4
S1-211685533	2
S1-21172448	5
S1-211926498	4
S1-212135963	3
S1-212327242	5
S1-212798425	3
S1-212923073	0
S1-212952150	1
S1-21311343	5
S1-213333270	5
S1-213488968	9
S1-213617388	2
S1-213718046	4
S1-213724746	7
S1-214324053	4
S1-214324197	4
S1-21471394	2
S1-2148488	6
S1-214999825	2
S1-215073370	7
S1-215236345	4
S1-215371057	5
S1-215401687	1
S1-215407139	1
S1-215647932	3
S1-21566679	3
S1-215848904	3
S1-216733182	5
S1-21699966	4
S1-217348957	6
S1-217525996	3
S1-217709075	6
S1-217832472	4
S1-217917393	5
S1-218191558	7
S1-218235917	3
S1-218353623	7
S1-218649327	3
S1-218923933	4
S1-219295916	6
S1-219672719	5
S1-219687876	4
S1-219734154	3
S1-219938369	5
S1-220630751	5
S1-220723393	1
