time,main_ws_mb,main_peak_ws_mb,all_python_ws_mb
2026-09-25T06:04:01,46,46,46
2026-09-25T06:04:03,135,135,135
2026-09-25T06:04:05,279,289,279
2026-09-25T06:04:07,433,434,434
2026-09-25T06:04:09,296,652,296
2026-09-25T06:04:11,500,652,657
2026-09-25T06:04:13,258,652,595
2026-09-25T06:04:15,394,652,731
2026-09-25T06:04:17,529,652,866
2026-09-25T06:04:19,678,679,1015
2026-09-25T06:04:21,802,806,1143
2026-09-25T06:04:23,2102,2131,2439
2026-09-25T06:04:25,2133,2145,2618
2026-09-25T06:04:27,2133,2145,2654
2026-09-25T06:04:29,2133,2145,2717
2026-09-25T06:04:31,304,2177,911
2026-09-25T06:04:33,322,2177,929
2026-09-25T06:04:35,346,2177,954
2026-09-25T06:04:37,481,2177,1161
2026-09-25T06:04:39,454,2177,1474
2026-09-25T06:04:41,339,2177,1124
2026-09-25T06:04:44,482,2177,1264
2026-09-25T06:04:46,622,2177,1404
2026-09-25T06:04:48,752,2177,1536
2026-09-25T06:04:50,883,2177,1666
2026-09-25T06:04:52,991,2177,1773
2026-09-25T06:04:54,2305,2338,3101
2026-09-25T06:04:56,2305,2338,3119
2026-09-25T06:04:58,2305,2338,3141
2026-09-25T06:05:00,400,2347,1262
2026-09-25T06:05:02,405,2347,1267
2026-09-25T06:05:04,414,2347,1275
2026-09-25T06:05:06,532,2347,1516
2026-09-25T06:05:08,511,2347,1611
2026-09-25T06:05:10,696,2347,1565
2026-09-25T06:05:12,440,2347,1328
2026-09-25T06:05:14,445,2347,1313
2026-09-25T06:05:16,471,2347,1340
2026-09-25T06:05:18,512,2347,1380
2026-09-25T06:05:20,633,2347,1502
2026-09-25T06:05:22,772,2347,1641
2026-09-25T06:05:24,910,2347,1779
2026-09-25T06:05:26,1039,2347,1908
2026-09-25T06:05:28,707,2347,1576
2026-09-25T06:05:30,625,2347,1495
2026-09-25T06:05:32,762,2347,1630
2026-09-25T06:05:34,898,2347,1767
2026-09-25T06:05:36,1039,2347,1908
2026-09-25T06:05:38,537,2347,1406
2026-09-25T06:05:40,442,2347,1311
2026-09-25T06:05:42,304,2347,1133
2026-09-25T06:05:44,451,2347,1282
2026-09-25T06:05:46,592,2347,1421
2026-09-25T06:05:48,724,2347,1555
2026-09-25T06:05:50,862,2347,1691
2026-09-25T06:05:52,1298,2347,2127
2026-09-25T06:05:54,1306,2347,2160
2026-09-25T06:05:56,1306,2347,2176
2026-09-25T06:05:58,308,2347,1233
2026-09-25T06:06:00,344,2347,1268
2026-09-25T06:06:02,364,2347,1288
2026-09-25T06:06:04,379,2347,1303
2026-09-25T06:06:07,518,2347,1565
2026-09-25T06:06:09,498,2347,1513
2026-09-25T06:06:11,395,2347,1325
2026-09-25T06:06:13,434,2347,1364
2026-09-25T06:06:15,562,2347,1493
2026-09-25T06:06:17,707,2347,1637
2026-09-25T06:06:19,846,2347,1776
2026-09-25T06:06:21,977,2347,1907
2026-09-25T06:06:23,1345,2347,2307
2026-09-25T06:06:25,1345,2347,2343
2026-09-25T06:06:27,1368,2347,2460
2026-09-25T06:06:29,366,2347,1459
2026-09-25T06:06:31,386,2347,1478
2026-09-25T06:06:33,406,2347,1499
2026-09-25T06:06:35,517,2347,1637
2026-09-25T06:06:37,484,2347,1626
2026-09-25T06:06:39,314,2347,1403
