s1	n_true
S1-106307602	3
S1-109450074	2
S1-109666175	2
S1-113946951	5
S1-12240557	2
S1-128350097	7
S1-136933096	5
S1-138351920	6
S1-139619805	6
S1-141941354	2
S1-144748187	1
S1-145490067	4
S1-149898575	3
S1-153485613	2
S1-158753049	6
S1-159871837	0
S1-160393706	3
S1-163249957	4
S1-164236538	3
S1-169612171	0
S1-171226928	6
S1-174146241	4
S1-185502834	3
S1-193618187	4
S1-195659370	5
S1-195839862	2
S1-195880082	4
S1-196124805	4
S1-198675986	5
S1-202359521	3
S1-202442008	4
S1-207329319	5
S1-208682389	4
S1-209008446	5
S1-210935903	6
S1-213733425	1
S1-214884127	2
S1-215012656	0
S1-226577000	7
S1-229036658	5
S1-236909503	2
S1-237349399	3
S1-247284513	3
S1-251910741	2
S1-253227957	3
S1-258608264	3
S1-274659648	7
S1-281569207	5
S1-284516393	6
S1-291654549	2
S1-292684571	2
S1-294321565	3
S1-296237987	5
S1-296275047	1
S1-307581912	3
S1-310630315	4
S1-312677351	4
S1-313448121	4
S1-320151505	3
S1-328828277	4
S1-33537044	3
S1-344152319	3
S1-35908111	4
S1-361859792	5
S1-367291716	1
S1-373635517	1
S1-377912796	4
S1-388065298	0
S1-401153469	3
S1-402965427	5
S1-40508795	5
S1-425693286	1
S1-426702569	2
S1-434719296	3
S1-441023683	4
S1-443154384	5
S1-450636499	1
S1-455565134	5
S1-456427404	5
S1-460943174	0
S1-46506909	3
S1-466668920	4
S1-468461684	5
S1-48068006	1
S1-482245935	0
S1-482632930	5
S1-491138472	6
S1-498567090	2
S1-504862013	3
S1-505753870	3
S1-516734255	2
S1-517683305	5
S1-52005849	0
S1-521782533	2
S1-535840870	2
S1-541260963	0
S1-557732888	4
S1-558219253	3
S1-581606301	5
S1-582733437	6
S1-588225957	5
S1-589298046	5
S1-590773946	3
S1-595374997	5
S1-595528482	4
S1-5974875	5
S1-618704174	3
S1-621207870	8
S1-626949347	2
S1-627975754	5
S1-630494536	4
S1-632088756	8
S1-64285241	4
S1-649238538	5
S1-652185060	3
S1-663067533	3
S1-667264941	4
S1-669312620	6
S1-670137434	1
S1-67490113	3
S1-677935743	6
S1-68161416	0
S1-682844169	4
S1-700383051	4
S1-702568540	2
S1-707916403	4
S1-709960468	5
S1-710558824	2
S1-715888147	2
S1-716043904	4
S1-716080061	4
S1-733382831	0
S1-736969873	6
S1-739429454	8
S1-743485548	4
S1-743842828	3
S1-753419143	3
S1-756532295	6
S1-771021108	4
S1-775889398	6
S1-776954181	4
S1-779954871	2
S1-781103531	2
S1-784973933	5
S1-790108889	2
S1-792872528	2
S1-79664859	0
S1-797453242	6
S1-805319803	4
S1-810734839	3
S1-813170327	2
S1-822087158	3
S1-831407036	4
S1-831456529	5
S1-834864420	8
S1-83679816	6
S1-84668021	1
S1-854054479	0
S1-857232066	0
S1-865704860	6
S1-867998778	4
S1-869319064	1
S1-871380077	6
S1-875966477	2
S1-876916368	2
S1-880561678	4
S1-88307124	4
S1-895602816	4
S1-902212841	5
S1-905068683	2
S1-908044271	0
S1-910304460	2
S1-912991887	3
S1-914199557	5
S1-91560764	4
S1-918127060	2
S1-918368145	4
S1-925859038	0
S1-927470261	3
S1-934706080	3
S1-940151781	0
S1-941108817	5
S1-941261133	3
S1-948342376	0
S1-951433056	4
S1-951832034	6
S1-955841937	2
S1-963274337	3
S1-96425143	1
S1-973078151	6
S1-975412735	4
S1-976485117	6
S1-979621542	8
S1-984429646	5
S1-988708229	2
S1-990135066	1
S1-994289509	1
S1-994417851	2
S1-996507806	4
S1-996966863	5
