s1	n_true
S1-100588770	3
S1-100930840	4
S1-101455819	2
S1-102539463	3
S1-103669468	2
S1-104233032	3
S1-104419363	4
S1-104594645	5
S1-105750285	3
S1-105774209	3
S1-106194876	5
S1-106966123	5
S1-107342195	5
S1-107564568	3
S1-107765668	4
S1-10785361	5
S1-109240534	2
S1-109396190	6
S1-109597244	0
S1-110195368	5
S1-11115577	2
S1-112413278	2
S1-112719985	3
S1-112940627	4
S1-113086118	4
S1-113302974	3
S1-11370138	4
S1-113800133	6
S1-113906569	1
S1-113996465	7
S1-114006321	2
S1-114144410	3
S1-114146064	1
S1-114599617	2
S1-11510172	4
S1-115415854	2
S1-115957309	2
S1-116176160	2
S1-116838967	1
S1-116900265	5
S1-117321831	4
S1-117584702	5
S1-117905876	3
S1-119008218	2
S1-119572870	4
S1-119807163	3
S1-119952111	4
S1-120630528	4
S1-120775250	7
S1-121639643	2
S1-122690605	5
S1-122733534	5
S1-123044933	3
S1-123279797	0
S1-124237025	1
S1-125627390	3
S1-125905322	7
S1-126420518	4
S1-126681683	3
S1-126749530	4
S1-1286274	4
S1-129025776	0
S1-129189468	6
S1-129606177	4
S1-129654072	0
S1-130161681	5
S1-130231941	4
S1-130957177	5
S1-13119483	6
S1-13194029	3
S1-133050338	5
S1-133081790	4
S1-133393847	7
S1-133479118	5
S1-133908979	6
S1-134316565	6
S1-135222686	4
S1-136481301	0
S1-137261545	1
S1-137403022	2
S1-137573948	1
S1-138419700	4
S1-13846464	5
S1-138576801	3
S1-138665556	5
S1-138884734	3
S1-138946762	5
S1-139401572	5
S1-139619805	6
S1-140018104	3
S1-140915305	2
S1-140990037	2
S1-141571654	3
S1-14160905	6
S1-142142169	3
S1-143155407	5
S1-14398230	5
S1-144070569	5
S1-144969543	5
S1-145443638	5
S1-145490067	4
S1-145562720	5
S1-145817527	4
S1-146103990	4
S1-146760494	6
S1-147180288	4
S1-147366289	3
S1-147391148	0
S1-14800692	4
S1-148138991	3
S1-149095964	3
S1-149175191	2
S1-149615573	6
S1-149898575	3
S1-150030021	2
S1-150634857	4
S1-151151625	1
S1-151798010	4
S1-152766449	6
S1-153511237	3
S1-15403568	0
S1-154167572	2
S1-154630659	3
S1-155352199	7
S1-155714047	3
S1-155799136	5
S1-155978888	0
S1-156341291	3
S1-156349246	6
S1-156551048	3
