s1	target	source	label	score
S1-509961458	S2-842787812	s2	0	0.0006178899205971264
S1-509961458	S2-582306121	s2	0	4.309892611184958e-05
S1-509961458	S2-914594133	s2	0	8.13745102214885e-05
S1-509961458	S2-779947985	s2	0	4.538649800301715e-05
S1-509961458	S2-383927358	s2	0	1.7776546168076745e-05
S1-509961458	S2-609391501	s2	0	7.119233174859807e-05
S1-509961458	S2-893685373	s2	0	0.001333314036512717
S1-509961458	S2-700754854	s2	0	0.00011119090537631707
S1-509961458	S2-147417239	s2	0	9.916505415908003e-06
S1-509961458	S2-167298083	s2	0	2.5908401472068592e-05
S1-509961458	S2-484920576	s2	0	0.0005606393862359394
S1-509961458	S2-346722571	s2	0	2.2932054779366505e-05
S1-509961458	S2-421322739	s2	0	0.0002320208210152445
S1-509961458	S2-79876439	s2	0	4.149460448565692e-05
S1-509961458	S2-842050450	s2	1	0.9986882782995603
S1-509961458	S2-129625516	s2	0	1.2171604450422939e-05
S1-509961458	S2-478400205	s2	0	5.530236872097926e-05
S1-509961458	S2-660246531	s2	0	0.00010589690014922753
S1-509961458	S2-183733888	s2	0	8.70352176124642e-05
S1-509961458	S2-230041551	s2	0	3.445288839315912e-05
S1-509961458	S2-189264247	s2	0	0.0010855033291101712
S1-509961458	S2-518111816	s2	0	1.2171604450422939e-05
S1-509961458	S2-755198739	s2	0	6.367988379625345e-05
S1-509961458	S2-81092857	s2	0	2.7981931628945462e-05
S1-509961458	S2-138562854	s2	0	0.00015922527712833616
S1-509961458	S2-438911407	s2	0	8.786254314258675e-05
S1-509961458	S2-647159648	s2	0	0.00032581361615481054
S1-509961458	S2-670277250	s2	0	0.00010888033638981367
S1-509961458	S2-386192802	s2	0	0.0005193756184325586
S1-509961458	S2-208644085	s2	0	0.00010016115499251282
S1-509961458	S2-616168950	s2	0	0.00014294528290879338
S1-509961458	S2-576906077	s2	0	3.480802327086119e-05
S1-509961458	S2-323113785	s2	0	7.738014042197984e-05
S1-509961458	S2-665312486	s2	0	0.0002737868518085976
S1-509961458	S2-215156756	s2	0	0.00019686849591959353
S1-509961458	S2-373890478	s2	0	0.000650343714139735
S1-509961458	S2-926193661	s2	0	1.3573192508882843e-05
S1-509961458	S2-217456057	s2	0	2.845547066532959e-05
S1-509961458	S2-690758497	s2	0	0.00010619303940752487
S1-509961458	S2-52442466	s2	0	0.0002214233899409302
S1-509961458	S2-961935744	s2	0	1.740921444681159e-05
S1-509961458	S2-987058464	s2	0	0.00551649901811124
S1-509961458	S2-596840391	s2	0	2.8849961888306247e-05
S1-509961458	S2-202234962	s2	0	0.00040957848557467987
S1-509961458	S2-461131608	s2	0	0.0001926713221901909
S1-509961458	S2-427130999	s2	0	4.389886470967956e-05
S1-509961458	S2-810434769	s2	0	0.00011226203619227901
S1-509961458	S2-657981146	s2	0	2.2627505118439777e-05
S1-509961458	S2-93461991	s2	0	6.71509872570759e-05
S1-509961458	S2-403280053	s2	0	1.195399108979664e-05
S1-509961458	S2-212664542	s2	0	0.00011004077088211198
S1-509961458	S2-698695367	s2	0	3.7637191175359145e-05
S1-509961458	S2-28442109	s2	0	0.0004020864293099367
S1-509961458	S2-952145457	s2	0	0.00012101588635900662
S1-509961458	S2-61336414	s2	0	0.0003231603612628223
S1-509961458	S2-713762490	s2	0	5.199868617523614e-05
S1-509961458	S2-361309841	s2	0	4.282083956158234e-05
S1-509961458	S2-446342216	s2	0	0.0002780470691011464
S1-509961458	S2-724646795	s2	0	9.639032406220928e-05
S1-509961458	S2-421392238	s2	0	3.821546046780397e-05
S1-509961458	S2-889366778	s2	0	9.938458040972908e-05
S1-509961458	S2-808857998	s2	0	0.00010990167421485277
S1-509961458	S2-430608683	s2	0	0.0011010109454408586
S1-509961458	S2-333015673	s2	0	9.485821199914623e-05
S1-509961458	S2-850753566	s2	0	8.917771047104375e-05
S1-509961458	S2-621144787	s2	0	0.00036215949798988547
S1-509961458	S2-39401740	s2	1	0.9990281914227143
S1-509961458	S2-61399536	s2	0	6.264547745075022e-05
S1-509961458	S2-739313025	s2	0	6.884531703703166e-05
S1-509961458	S2-679860258	s2	0	5.134652735508289e-05
S1-509961458	S2-967558965	s2	0	0.0013128119768999055
S1-509961458	S2-703371873	s2	0	8.58505487551062e-05
S1-509961458	S2-757243614	s2	0	3.148227277457509e-05
S1-509961458	S2-671773501	s2	0	0.00017259273226736638
S1-509961458	S2-541619079	s2	0	0.00010142395157300897
S1-509961458	S2-469109561	s2	0	0.0002154102248669774
S1-509961458	S2-894902884	s2	0	0.0002759920743964695
S1-509961458	S2-516923839	s2	0	0.00036962342291806637
S1-509961458	S2-550672364	s2	0	8.13745102214885e-05
S1-509961458	S2-637755310	s2	0	0.00018552757433872494
S1-509961458	S2-838755282	s2	0	0.0001361971291674234
S1-509961458	S2-117053947	s2	0	0.005188556647607996
S1-509961458	S2-293326848	s2	0	0.021857751583974343
S1-509961458	S2-671085696	s2	0	0.00040957848557467987
S1-509961458	S2-522172985	s2	0	6.264547745075022e-05
S1-509961458	S2-295851698	s2	0	3.820251871537978e-05
S1-509961458	S2-752263665	s2	0	0.0001655098916592235
S1-509961458	S2-82495172	s2	0	3.446831386642975e-05
S1-509961458	S2-438410065	s2	0	0.000373826700478026
S1-509961458	S2-710915945	s2	0	0.00010619303940752487
S1-509961458	S2-461636316	s2	0	4.5944224233894405e-05
S1-509961458	S2-542213908	s2	0	9.350345427596314e-05
S1-509961458	S2-400647394	s2	0	8.902769325527122e-05
S1-509961458	S2-678349366	s2	0	0.00032774535218019343
S1-509961458	S2-73425147	s2	0	0.0001301787795083686
S1-509961458	S2-618104838	s2	0	5.1658298611623485e-05
S1-509961458	S2-684270774	s2	0	0.00011896638586397358
S1-509961458	S2-332773542	s2	0	4.389886470967956e-05
S1-509961458	S2-374064224	s2	0	5.130328100733768e-05
S1-509961458	S2-101926457	s2	0	2.3726739719262768e-05
S1-436640256	S2-44151562	s2	0	2.3340204779118908e-05
