s1	target	source	label	score
S1-509961458	S2-734833318	s2	0	6.546445770045461e-05
S1-509961458	S2-842787812	s2	0	0.00018318019811331448
S1-509961458	S2-582306121	s2	0	4.408788621041173e-05
S1-509961458	S2-779947985	s2	0	5.68089679926128e-05
S1-509961458	S2-383927358	s2	0	2.4199667684447078e-05
S1-509961458	S2-609391501	s2	0	4.85104062779407e-05
S1-509961458	S2-893685373	s2	0	0.0006956392217643106
S1-509961458	S2-700754854	s2	0	0.00040887936988188815
S1-509961458	S2-147417239	s2	0	0.0002324584633672759
S1-509961458	S2-167298083	s2	0	3.773294613940819e-05
S1-509961458	S2-484920576	s2	0	0.0002831747497282191
S1-509961458	S2-346722571	s2	0	2.592657404467418e-05
S1-509961458	S2-421322739	s2	0	0.0003586093830783024
S1-509961458	S2-842050450	s2	1	0.9922544362148363
S1-509961458	S2-478400205	s2	0	5.7305031628084206e-05
S1-509961458	S2-230041551	s2	0	0.00015939886898542344
S1-509961458	S2-189264247	s2	0	0.0022734396072143165
S1-509961458	S2-755198739	s2	0	6.569652929901762e-05
S1-509961458	S2-81092857	s2	0	3.449990056777943e-05
S1-509961458	S2-138562854	s2	0	0.0003908852415256594
S1-509961458	S2-438911407	s2	0	2.6381037257709342e-05
S1-509961458	S2-647159648	s2	0	0.0011128871964522548
S1-509961458	S2-670277250	s2	0	0.0001561174134238457
S1-509961458	S2-386192802	s2	0	0.002730410816209955
S1-509961458	S2-208644085	s2	0	0.00016998667551007662
S1-509961458	S2-616168950	s2	0	0.0006104330155734043
S1-509961458	S2-576906077	s2	0	3.197201748340426e-05
S1-509961458	S2-323113785	s2	0	0.00015065993583567502
S1-509961458	S2-665312486	s2	0	0.0005579518205431173
S1-509961458	S2-215156756	s2	0	0.0001308671277763212
S1-509961458	S2-33377013	s2	0	3.8321841715991883e-05
S1-509961458	S2-373890478	s2	0	0.000670006071343425
S1-509961458	S2-217456057	s2	0	5.073203688103669e-05
S1-509961458	S2-690758497	s2	0	0.00013525245134319588
S1-509961458	S2-52442466	s2	0	0.0004213512205572253
S1-509961458	S2-961935744	s2	0	2.2762346181463466e-05
S1-509961458	S2-987058464	s2	0	0.006619656681160123
S1-509961458	S2-596840391	s2	0	2.3382739585119436e-05
S1-509961458	S2-202234962	s2	0	0.000829154305381647
S1-509961458	S2-461131608	s2	0	0.00040864244394341466
S1-509961458	S2-427130999	s2	0	7.11226478412028e-05
S1-509961458	S2-810434769	s2	0	0.00010581333240232613
S1-509961458	S2-657981146	s2	0	9.562793246220033e-05
S1-509961458	S2-751279380	s2	0	2.519977415671868e-05
S1-509961458	S2-212664542	s2	0	0.00021242884675305967
S1-509961458	S2-698695367	s2	0	4.00591737246088e-05
S1-509961458	S2-28442109	s2	0	0.0006977196621867601
S1-509961458	S2-952145457	s2	0	0.00024394918473394023
S1-509961458	S2-61336414	s2	0	8.354921998711333e-05
S1-509961458	S2-713762490	s2	0	3.650283399508012e-05
S1-509961458	S2-361309841	s2	0	3.809271660875931e-05
S1-509961458	S2-446342216	s2	0	0.0007575934848614213
S1-509961458	S2-724646795	s2	0	0.00010352012478761707
S1-509961458	S2-421392238	s2	0	0.00013392001427414246
S1-509961458	S2-731838542	s2	0	0.00011091443762457073
S1-509961458	S2-889366778	s2	0	9.961247006856897e-05
S1-509961458	S2-517642379	s2	0	0.00010559843438550821
S1-509961458	S2-430608683	s2	0	0.0007128081119930095
S1-509961458	S2-333015673	s2	0	8.771361997022284e-05
S1-509961458	S2-850753566	s2	0	0.0002827848313413823
S1-509961458	S2-765298381	s2	0	2.895073364582051e-05
S1-509961458	S2-39401740	s2	1	0.9964379294872322
S1-509961458	S2-61399536	s2	0	6.949381635377186e-05
S1-509961458	S2-739313025	s2	0	6.667836571559092e-05
S1-509961458	S2-679860258	s2	0	3.197880841322231e-05
S1-509961458	S2-967558965	s2	0	0.0015506291397186392
S1-509961458	S2-703371873	s2	0	0.00015906178010618156
S1-509961458	S2-757243614	s2	0	3.3971290295356144e-05
S1-509961458	S2-868396077	s2	0	5.814523492682309e-05
S1-509961458	S2-264043955	s2	0	4.797011303670493e-05
S1-509961458	S2-671773501	s2	0	0.0002797179750604011
S1-509961458	S2-517495371	s2	0	0.00029223624032059835
S1-509961458	S2-469109561	s2	0	0.0002862370994155866
S1-509961458	S2-894902884	s2	0	0.0003894989674930663
S1-509961458	S2-516923839	s2	0	0.00038301875286865354
S1-509961458	S2-637755310	s2	0	0.00011124020631028919
S1-509961458	S2-838755282	s2	0	0.00016153731365771976
S1-509961458	S2-117053947	s2	0	0.002439458244259276
S1-509961458	S2-7404807	s2	0	1.5147121994132028e-05
S1-509961458	S2-293326848	s2	0	0.012489104928027883
S1-509961458	S2-671085696	s2	0	0.000829154305381647
S1-509961458	S2-522172985	s2	0	6.949381635377186e-05
S1-509961458	S2-295851698	s2	0	4.968328711872953e-05
S1-509961458	S2-752263665	s2	0	0.0003332149191299276
S1-509961458	S2-82495172	s2	0	9.258951482663256e-05
S1-509961458	S2-438410065	s2	0	0.00043431723918155443
S1-509961458	S2-710915945	s2	0	0.00013525245134319588
S1-509961458	S2-461636316	s2	0	5.404316672707057e-05
S1-509961458	S2-542213908	s2	0	0.00015729212485378964
S1-509961458	S2-400647394	s2	0	0.0001409467199782752
S1-509961458	S2-678349366	s2	0	0.00032695764939251324
S1-509961458	S2-73425147	s2	0	0.00014833232375663957
S1-509961458	S2-618104838	s2	0	8.79881380963555e-05
S1-509961458	S2-684270774	s2	0	0.00015887616597828362
S1-509961458	S2-332773542	s2	0	7.11226478412028e-05
S1-509961458	S2-53962320	s2	0	2.6502467269759233e-05
S1-509961458	S2-374064224	s2	0	4.892984737833765e-05
S1-509961458	S2-101926457	s2	0	4.653193757726559e-05
S1-509961458	S2-901468985	s2	0	0.0007796640902668986
S1-509961458	S2-433451573	s2	0	3.1872995368403954e-05
S1-436640256	S2-44151562	s2	0	1.1149470111518234e-05
S1-436640256	S2-899592732	s2	0	0.010420943988532003
S1-436640256	S2-825518102	s2	0	1.2872728700974468e-05
S1-436640256	S2-716432422	s2	0	9.170118889760745e-06
S1-436640256	S2-838467552	s2	0	8.108425092422535e-06
S1-436640256	S2-185837916	s2	0	6.650873350298213e-06
S1-436640256	S2-6673143	s2	0	7.670805020720492e-06
S1-436640256	S2-187053151	s2	0	0.0012868098681302622
S1-436640256	S2-366516536	s2	0	1.312343275370635e-05
S1-436640256	S2-552528807	s2	0	4.74801127000608e-06
S1-436640256	S2-907571627	s2	0	3.6781719846192805e-05
S1-436640256	S2-403127672	s2	0	9.079903269593676e-06
S1-436640256	S2-227419702	s2	0	6.292002353560024e-05
S1-436640256	S2-910263969	s2	0	0.0008663209842868355
S1-436640256	S2-51684311	s2	0	1.0054044254454462e-05
S1-436640256	S2-611011775	s2	0	1.728656828653462e-05
S1-436640256	S2-300954769	s2	0	2.268361085272154e-05
S1-436640256	S2-669876601	s2	0	8.527569146477644e-06
S1-436640256	S2-334044390	s2	0	2.337969192809962e-05
S1-436640256	S2-742875436	s2	0	2.9419062064881318e-05
S1-436640256	S2-38438115	s2	0	4.819021435773146e-05
S1-436640256	S2-749473729	s2	0	1.0311191746500397e-05
S1-436640256	S2-231896686	s2	0	5.642616469226553e-06
S1-436640256	S2-998435355	s2	0	8.87104458229612e-06
S1-436640256	S2-496421515	s2	0	0.0011335808415677657
S1-436640256	S2-457524104	s2	0	2.3148630050608273e-05
S1-436640256	S2-215122322	s2	0	5.528640482751262e-06
S1-436640256	S2-644161166	s2	1	0.9998149532948174
S1-436640256	S2-333143078	s2	0	3.588803487932607e-06
S1-436640256	S2-770931731	s2	0	1.776247017318504e-05
S1-436640256	S2-587583739	s2	0	3.965128234826541e-05
S1-436640256	S2-995894792	s2	0	2.4057398245427636e-05
S1-436640256	S2-104372917	s2	0	1.3024291255124943e-05
S1-436640256	S2-39140900	s2	0	1.101803321849769e-05
S1-436640256	S2-589833331	s2	0	1.0443238391066761e-05
S1-436640256	S2-828146175	s2	0	2.3148630050608273e-05
S1-436640256	S2-425610354	s2	0	6.260669580995356e-06
S1-436640256	S2-341124595	s2	0	0.0008322222622333523
S1-436640256	S2-291199785	s2	0	1.2357265033917232e-05
S1-436640256	S2-152093034	s2	0	5.865569683066045e-06
S1-436640256	S2-558610305	s2	0	9.290691711014792e-06
S1-436640256	S2-920544402	s2	1	0.9987503773109004
S1-436640256	S2-267401233	s2	0	2.3148630050608273e-05
S1-436640256	S2-662323258	s2	0	1.0892248942301128e-05
S1-436640256	S2-645341521	s2	0	1.8788194815978078e-05
S1-436640256	S2-400647705	s2	0	4.189405132029365e-06
S1-436640256	S2-153555602	s2	0	0.002782274494771347
S1-436640256	S2-63132395	s2	0	1.8788194815978078e-05
S1-436640256	S2-723032267	s2	0	4.52140660085278e-06
S1-436640256	S2-602651524	s2	0	3.198301890542733e-06
S1-436640256	S2-874977649	s2	0	5.865569683066045e-06
S1-436640256	S2-24830031	s2	0	1.0335318018805485e-05
S1-436640256	S2-375442855	s2	0	2.3148630050608273e-05
S1-436640256	S2-514817845	s2	0	2.778698362575203e-05
S1-436640256	S2-964115399	s2	0	1.9113929140000793e-05
S1-436640256	S2-791500072	s2	0	1.8792303606441087e-05
S1-436640256	S2-453740967	s2	1	0.9998149532948174
S1-436640256	S2-496600546	s2	0	6.2325246664398536e-06
S1-436640256	S2-140626988	s2	0	2.5350882329276698e-05
S1-436640256	S2-690762839	s2	0	5.865569683066045e-06
S1-436640256	S2-127133414	s2	1	0.9460836943159877
S1-364282301	S2-487283955	s2	1	0.9998477658397141
S1-364282301	S2-123135971	s2	0	2.6792103211753936e-05
S1-364282301	S2-550106255	s2	0	2.172809425886067e-05
S1-364282301	S2-502293702	s2	0	9.758652396699127e-05
S1-364282301	S2-318177891	s2	0	1.6391002955904804e-05
S1-364282301	S2-427951295	s2	0	2.2051081155806524e-05
S1-364282301	S2-911264231	s2	0	1.9216999136513007e-05
S1-364282301	S2-504562369	s2	0	1.5179133928673612e-05
S1-364282301	S2-390524696	s2	0	0.0001071114588494169
S1-364282301	S2-528162129	s2	0	2.6459578185733126e-05
S1-364282301	S2-552915427	s2	0	1.603273890816118e-05
S1-364282301	S2-38404913	s2	0	2.4609373168571345e-05
S1-364282301	S2-287686857	s2	0	0.000523710690478978
S1-364282301	S2-439385504	s2	0	0.00014319497555880434
S1-364282301	S2-580937727	s2	0	2.8734300099100422e-05
S1-364282301	S2-605033867	s2	0	0.00034955705559288746
S1-364282301	S2-413422367	s2	0	1.8772999179203527e-05
S1-364282301	S2-314311535	s2	0	1.1957464931553554e-05
