s1	target	source	label	score
S1-236909503	S2-772702818	s2	0	2.949210688142443e-06
S1-236909503	S2-144244779	s2	0	6.9044477500169145e-06
S1-236909503	S2-239871384	s2	0	2.7208634713158535e-05
S1-236909503	S2-266946590	s2	0	3.307745981632895e-06
S1-236909503	S2-162033765	s2	0	1.257478411540574e-06
S1-236909503	S2-139849224	s2	0	3.1712556303125985e-05
S1-236909503	S2-475691881	s2	0	2.5093305192903944e-06
S1-236909503	S2-534591095	s2	0	0.12024351690776824
S1-236909503	S2-178605218	s2	0	6.911071565688782e-06
S1-236909503	S2-572680920	s2	0	1.4227378480552196e-06
S1-236909503	S2-291071976	s2	0	4.167952671215235e-06
S1-236909503	S2-536562893	s2	0	3.724254215675676e-05
S1-236909503	S2-89240979	s2	0	0.17082531989602806
S1-236909503	S2-679147371	s2	0	9.565623114332004e-07
S1-236909503	S2-530824513	s2	0	1.009795296847271e-05
S1-236909503	S2-535586818	s2	0	9.283396950461509e-06
S1-236909503	S2-164310200	s2	0	1.0432687623555738e-06
S1-236909503	S2-199139168	s2	0	2.036811707694819e-06
S1-236909503	S2-408246029	s2	0	0.0001235934310131661
S1-236909503	S2-76027998	s2	0	2.5624432474619604e-06
S1-236909503	S2-670392	s2	0	2.139956789360345e-06
S1-236909503	S2-18920715	s2	0	3.4140564211667235e-06
S1-236909503	S2-327983821	s2	0	4.7237997610804206e-06
S1-236909503	S2-277232835	s2	0	2.54603970811674e-06
S1-236909503	S2-248821006	s2	0	1.6164139857976484e-05
S1-236909503	S2-111147996	s2	0	1.3108380093152669e-06
S1-236909503	S2-405453489	s2	0	1.703835555358817e-05
S1-236909503	S2-764765511	s2	0	9.78806851467351e-07
S1-236909503	S2-542623855	s2	0	3.7288688789725213e-06
S1-236909503	S2-847163127	s2	0	8.412674203095448e-06
S1-236909503	S2-269751391	s2	0	2.3713717825871033e-06
S1-236909503	S2-1339872	s2	0	6.431857439628354e-06
S1-236909503	S2-86101605	s2	0	1.3886295937619968e-06
S1-236909503	S2-313720543	s2	0	0.00015773671411768527
S1-236909503	S2-727651605	s2	0	0.000170222568662491
S1-236909503	S2-932192302	s2	0	3.224490416847158e-06
S1-236909503	S2-521052727	s2	0	1.9207395696433398e-05
S1-236909503	S2-848526832	s2	0	3.27127898421581e-05
S1-236909503	S2-867880188	s2	0	9.873251451408786e-07
S1-236909503	S2-784197324	s2	0	9.327809612058383e-07
S1-236909503	S2-385990386	s2	0	3.4316314804123697e-06
S1-236909503	S2-53308174	s2	0	1.8838184659528138e-06
S1-236909503	S2-723576993	s2	0	5.922023680880289e-06
S1-236909503	S2-710167127	s2	0	2.173240917253967e-06
S1-236909503	S2-202595088	s2	0	3.042632495970109e-05
S1-236909503	S2-519260187	s2	0	6.731144383485682e-06
S1-236909503	S2-825637877	s2	0	2.422439828068992e-06
S1-236909503	S2-513344852	s2	0	2.260820012204611e-06
S1-236909503	S2-33576513	s2	0	4.719453963325433e-06
S1-236909503	S2-167719822	s2	0	6.200568638052875e-05
