s1	n_true
S1-100025870	1
S1-100065295	4
S1-10011474	4
S1-100359162	4
S1-100365402	2
S1-100588770	3
S1-100714457	2
S1-100754671	0
S1-100847576	2
S1-101058536	1
S1-101072332	1
S1-101316565	6
S1-101448409	5
S1-10158520	6
S1-101729673	3
S1-101753962	2
S1-101762377	0
S1-101780735	3
S1-1020047	3
S1-10223300	2
S1-102262280	2
S1-102298344	4
S1-102335151	5
S1-102606099	4
S1-102685544	4
S1-102695101	3
S1-102849087	2
S1-102892758	3
S1-103236883	7
S1-103277119	2
S1-103365600	2
S1-103585627	4
S1-103678658	3
S1-103680715	2
S1-103956183	0
S1-104349825	4
S1-104375468	5
S1-104847486	0
S1-104944714	2
S1-104944987	1
S1-105018882	1
S1-105146534	3
S1-105276633	2
S1-10549703	6
S1-105511554	2
S1-105584288	3
S1-105589182	2
S1-105759746	2
S1-105824444	4
S1-105846993	3
S1-105921678	4
S1-105943575	3
S1-106314983	3
S1-106450926	3
S1-106492486	0
S1-106559561	3
S1-106564131	7
S1-106710560	3
S1-106834408	2
S1-107062317	0
S1-107066025	3
S1-10725788	3
S1-107296667	9
S1-10732467	4
S1-107395649	4
S1-107403618	8
S1-107487792	3
S1-107504462	3
S1-107543122	4
S1-107546415	2
S1-10759041	3
S1-107939413	3
S1-107956825	8
S1-10802286	7
S1-108051728	3
S1-108113823	2
S1-108219904	5
S1-108724009	4
S1-108826426	3
S1-108844771	5
S1-108874063	4
S1-108951056	2
S1-108993620	4
S1-10914674	3
S1-109240534	2
S1-109329222	4
S1-109396190	6
S1-109609629	4
S1-109829298	3
S1-109972435	2
S1-11002639	5
S1-11005970	3
S1-110070329	4
S1-110168395	3
S1-110537101	4
S1-110554366	3
S1-111301895	4
S1-111359110	1
S1-111408484	1
S1-111518726	3
S1-111531844	4
S1-111595533	4
S1-111639826	3
S1-11165238	4
S1-111717403	6
S1-111812609	3
S1-111863403	4
S1-111926481	2
S1-112068695	1
S1-112169621	4
S1-112237927	4
S1-112304371	2
S1-112321404	4
S1-112335452	3
S1-112401100	6
S1-112443858	5
S1-112487986	1
S1-112535683	3
S1-112543029	3
S1-112643002	4
S1-112766316	3
S1-112870680	3
S1-112895757	0
S1-112940627	4
S1-112970319	5
S1-113186269	5
S1-113216069	2
S1-113231915	2
S1-113519762	3
S1-113530444	5
S1-113604619	4
S1-113625332	5
S1-11373593	0
S1-113759988	2
S1-114029820	1
S1-114173010	3
S1-114282739	3
S1-114344758	6
S1-114371872	3
S1-114853332	5
S1-115056586	4
S1-115084216	4
S1-11508869	4
S1-115099184	2
S1-11510001	2
S1-115189395	5
S1-115316041	2
S1-115374501	4
S1-11539585	3
S1-11563528	3
S1-115636283	2
S1-115854912	6
S1-115877649	4
S1-115941407	2
S1-116082725	7
S1-116337103	8
S1-116363195	4
S1-1165275	4
S1-116667426	3
S1-116710717	2
S1-11672436	5
S1-116757562	4
S1-116776059	3
S1-116826274	3
S1-116872763	2
S1-116929240	4
S1-116973608	4
S1-117079272	3
S1-117176169	3
S1-11741317	3
S1-117434283	5
S1-117456026	3
S1-117548545	5
S1-117550084	5
S1-11769851	4
S1-117842225	3
S1-117949827	3
S1-118144180	5
S1-118378550	4
S1-118381873	5
S1-11840976	2
S1-118431355	3
S1-118477314	3
S1-118501471	4
S1-118520966	5
S1-118656639	4
S1-118724664	3
S1-118804450	7
S1-118861861	4
S1-118885341	4
S1-118904559	6
S1-11892622	2
S1-119008218	2
S1-119010611	5
S1-119189253	0
S1-119344953	0
S1-11948467	2
S1-119658369	4
S1-119747566	0
S1-119807163	3
S1-119907076	5
S1-120073209	7
S1-120144145	5
S1-120199276	4
S1-120201857	4
S1-120506554	2
S1-120584983	3
S1-120606739	1
S1-120612278	3
S1-120612553	5
S1-120714060	6
S1-120724523	3
S1-12075135	1
S1-120886996	1
S1-120910048	3
S1-120929224	6
S1-121034761	2
S1-121049872	4
S1-121066675	3
S1-1210917	5
S1-121346303	5
S1-12204192	1
S1-122161613	4
S1-122184390	5
S1-122402532	2
S1-12246487	2
S1-122572130	6
S1-122577531	5
S1-122594850	2
S1-122912759	4
S1-122970715	4
S1-122985619	6
S1-12302769	3
S1-123042575	5
S1-123091379	8
S1-123130491	2
S1-123251517	6
S1-123261142	5
S1-123279797	0
